"package","name","time"
"stats","ar.burg",0.000477004970889539
"stats","ar.burg.default",0.0264865889912471
"stats","ar.burg.mts",0.0285518709570169
"stats","ar.mle",0.03502242610557
"stats","ar.ols",0.0756171570392326
"stats","ar.yw",0.000490302569232881
"stats","ar.yw.default",0.0738508916110732
"stats","ar.yw.mts",0.0369171040365472
"stats","arima",0.180096252064686
"stats","arima.sim",0.0206550130387768
"stats","arima0",0.113391902996227
"stats","arima0.diag",0.000566950999200344
"stats","ARMAacf",0.0250735156005248
"stats","ARMAtoMA",0.00102072051959112
"stats","as.data.frame.aovproj",0.000763635500334203
"stats","as.data.frame.ftable",0.00102082156809047
"stats","as.data.frame.logLik",0.000845632574055344
"stats","as.dendrogram",0.000508556491695344
"stats","as.dendrogram.dendrogram",0.000453629996627569
"stats","as.dendrogram.hclust",0.0379459700197913
"stats","as.dist",0.000483382027596235
"stats","as.dist.default",0.0111189574818127
"stats","as.formula",0.00348183803725988
"stats","as.hclust",0.000488422519993037
"stats","as.hclust.default",0.00268341950140893
"stats","as.hclust.dendrogram",0.0255064439261332
"stats","as.hclust.twins",0.00483279651962221
"stats","as.matrix.dist",0.00672005512751639
"stats","as.matrix.ftable",0.00536928203655407
"stats","as.stepfun",0.000491853570565581
"stats","as.stepfun.default",0.00109322491334751
"stats","as.stepfun.isoreg",0.00382998859276995
"stats","as.table.ftable",0.00652450206689537
"stats","as.ts",0.000490035454276949
"stats","as.ts.default",0.0028012374532409
"stats","asOneSidedFormula",0.00680380302947015
"stats","assert_NULL_or_prob",0.00356343906605616
"stats","ave",0.00276770011987537
"stats","bandwidth.kernel",0.00342399696819484
"stats","bartlett.test",0.000479040085338056
"stats","bartlett.test.default",0.0232302719959989
"stats","bartlett.test.formula",0.00667533505475149
"stats","BIC",0.000506336567923427
"stats","BIC.default",0.0170558500103652
"stats","BIC.logLik",0.00191351259127259
"stats","binom.test",0.0395755550125614
"stats","binomial",0.0282330664340407
"stats","binomInitialize",0.00254519551526755
"stats","biplot",0.000497871078550816
"stats","biplot.default",0.0275724129751325
"stats","biplot.prcomp",0.00893021316733211
"stats","biplot.princomp",0.00880020408658311
"stats","Box.test",0.0116623300127685
"stats","bw_pair_cnts",0.00488267350010574
"stats","bw.bcv",0.0108581749955192
"stats","bw.nrd",0.00445708958432078
"stats","bw.nrd0",0.0054382384987548
"stats","bw.SJ",0.0296080026309937
"stats","bw.ucv",0.0107029939536005
"stats","C",0.00847051711753011
"stats","cancor",0.020497031044215
"stats","case.names",0.000500376569107175
"stats","case.names.default",0.000652774062473327
"stats","case.names.lm",0.00232052046339959
"stats","cbind.ts",0.00177132058888674
"stats","ccf",0.0107777389930561
"stats","check_exact",0.00477476406376809
"stats","chisq.test",0.0618755940813571
"stats","cmdscale",0.0317892970633693
"stats","coef",0.000486826524138451
"stats","coef.aov",0.00143152102828026
"stats","coef.Arima",0.000537330051884055
"stats","coef.default",0.00146580452565104
"stats","coef.listof",0.00293520709965378
"stats","coef.maov",0.000580960011575371
"stats","coef.nls",0.000771388411521912
"stats","coefficients",0.000496055057737976
"stats","complete.cases",0.000687856576405466
"stats","confint",0.000520671543199569
"stats","confint.default",0.00737271993421018
"stats","confint.glm",0.004874786012806
"stats","confint.lm",0.00821040302980691
"stats","confint.nls",0.00423403608147055
"stats","confint.profile.glm",0.0146159550640732
"stats","confint.profile.nls",0.0118482660036534
"stats","constrOptim",0.0302090735640377
"stats","contr.helmert",0.008456306590233
"stats","contr.poly",0.0184002669993788
"stats","contr.SAS",0.00199703813996166
"stats","contr.sum",0.0056132270838134
"stats","contr.treatment",0.00665062211919576
"stats","contrasts",0.00978313852101564
"stats","contrasts<-",0.0182037759805098
"stats","convolve",0.010704055079259
"stats","cooks.distance",0.000484668591525406
"stats","cooks.distance.glm",0.00336564308963716
"stats","cooks.distance.lm",0.00372170854825526
"stats","cophenetic",0.000488529040012509
"stats","cophenetic.default",0.0105653461068869
"stats","cophenetic.dendrogram",0.0104507434880361
"stats","cor",0.0422517455299385
"stats","cor.test",0.000500429538078606
"stats","cor.test.default",0.0850005970569327
"stats","cor.test.formula",0.00730254204245284
"stats","cov",0.0194580070674419
"stats","cov.wt",0.0147153870202601
"stats","cov2cor",0.00889261509291828
"stats","covratio",0.00694241200108081
"stats","cpgram",0.0173880035872571
"stats","cut.dendrogram",0.0129600900691003
"stats","cutree",0.01190940302331
"stats","cycle",0.000475319568067789
"stats","cycle.default",0.00404703262029216
"stats","cycle.ts",0.000854195444844663
"stats","D",0.000668697524815798
"stats","dbeta",0.00146312703145668
"stats","dbinom",0.000760420574806631
"stats","dcauchy",0.00075969158206135
"stats","dchisq",0.00133578397799283
"stats","decompose",0.0138879070291296
"stats","delete.response",0.0113564031198621
"stats","deltat",0.000490011530928314
"stats","deltat.default",0.00151611497858539
"stats","dendrapply",0.00680113246198744
"stats","density",0.000525058538187295
"stats","density.default",0.0705177570343949
"stats","deparse2",0.00158811907749623
"stats","deriv",0.000476482498925179
"stats","deriv.default",0.000787973636761308
"stats","deriv.formula",0.00207339855842292
"stats","deriv3",0.00049317255616188
"stats","deriv3.default",0.000861204985994846
"stats","deriv3.formula",0.00208917702548206
"stats","deviance",0.000492996477987617
"stats","deviance.default",0.000558506115339696
"stats","deviance.glm",0.000582828011829406
"stats","deviance.lm",0.00107334891799837
"stats","deviance.mlm",0.00214889307972044
"stats","deviance.nls",0.000764215074013919
"stats","dexp",0.000893313495907933
"stats","df",0.00136614195071161
"stats","df.kernel",0.00186766299884766
"stats","df.residual",0.000475316541269422
"stats","df.residual.default",0.000540717563126236
"stats","df.residual.nls",0.00273700105026364
"stats","DF2formula",0.00482512754388154
"stats","dfbeta",0.00050091341836378
"stats","dfbeta.lm",0.00258948304690421
"stats","dfbetas",0.000518751505296677
"stats","dfbetas.lm",0.00414598308270797
"stats","dffits",0.00271805503871292
"stats","dgamma",0.00344630144536495
"stats","dgeom",0.0007158720982261
"stats","dhyper",0.000810129102319479
"stats","diff.ts",0.00876878504641354
"stats","diffinv",0.000563767040148377
"stats","diffinv.default",0.00894610350951552
"stats","diffinv.ts",0.00330776715418324
"stats","diffinv.vector",0.00832987704779953
"stats","dist",0.00697130098706111
"stats","dlnorm",0.000756454595830292
"stats","dlogis",0.00076168414670974
"stats","dmultinom",0.0119114029221237
"stats","dnbinom",0.00224270793842152
"stats","dnorm",0.000759238959290087
"stats","dpois",0.000713086104951799
"stats","drop.scope",0.00249025307130069
"stats","drop.terms",0.0124078940134495
"stats","drop1",0.000502629554830492
"stats","drop1.default",0.0226866509765387
"stats","drop1.glm",0.0499200980411842
"stats","drop1.lm",0.0376898790709674
"stats","drop1.mlm",0.000606345594860613
"stats","dsignrank",0.00096370407845825
"stats","dt",0.00138366606552154
"stats","dummy.coef",0.00051588547648862
"stats","dummy.coef.aovlist",0.060840560530778
"stats","dummy.coef.lm",0.0502342110266909
"stats","dunif",0.000746286998037249
"stats","dweibull",0.000769818958360702
"stats","dwilcox",0.00108906259993091
"stats","ecdf",0.00559256057022139
"stats","eff.aovlist",0.0240807678783312
"stats","effects",0.000634608091786504
"stats","effects.glm",0.000609077978879213
"stats","effects.lm",0.00633336754981428
"stats","embed",0.012850099534262
"stats","end",0.000628820445854217
"stats","end.default",0.00723072839900851
"stats","estVar",0.000476896471809596
"stats","estVar.mlm",0.000872368458658457
"stats","estVar.SSD",0.000884252542164177
"stats","expand.model.frame",0.00964482198469341
"stats","extractAIC",0.00065973011078313
"stats","extractAIC.aov",0.00440044555580243
"stats","extractAIC.coxph",0.00307162199169397
"stats","extractAIC.glm",0.00271743646590039
"stats","extractAIC.lm",0.00419485906604677
"stats","extractAIC.negbin",0.00241266307421029
"stats","extractAIC.survreg",0.00259811512660235
"stats","factanal",0.075193646014668
"stats","factanal.fit.mle",0.0298204015707597
"stats","factor.scope",0.0296351590659469
"stats","family",0.000495215586852282
"stats","family.glm",0.000564639980439097
"stats","family.lm",0.000659649085719138
"stats","fft",0.000662390550132841
"stats","filter",0.0234599754912779
"stats","fisher.test",0.0934258775087073
"stats","fitted",0.000489885627757758
"stats","fitted.default",0.00187665555858985
"stats","fitted.isoreg",0.00158135750098154
"stats","fitted.kmeans",0.00190567557001486
"stats","fitted.nls",0.00389038003049791
"stats","fitted.smooth.spline",0.00216167751932517
"stats","fitted.values",0.000474365020636469
"stats","fivenum",0.00740745890652761
"stats","fligner.test",0.000491023587528616
"stats","fligner.test.default",0.01985668099951
"stats","fligner.test.formula",0.00660638313274831
"stats","format_perc",0.00336831348249689
"stats","format.dist",0.000843779009301215
"stats","format.ftable",0.032464412972331
"stats","formula",0.000477137044072151
"stats","formula.character",0.00993265403667465
"stats","formula.data.frame",0.00216302304761484
"stats","formula.default",0.00774186500348151
"stats","formula.formula",0.000434713030699641
"stats","formula.glm",0.0027301496011205
"stats","formula.lm",0.0027276196051389
"stats","formula.nls",0.000752365041989833
"stats","formula.terms",0.00206586689455435
"stats","frequency",0.000526502495631576
"stats","frequency.default",0.00133672909578308
"stats","friedman.test",0.000497084518428892
"stats","friedman.test.default",0.0215620240196586
"stats","friedman.test.formula",0.0116091379895806
"stats","ftable",0.000491096579935402
"stats","ftable.default",0.0266976760467514
"stats","ftable.formula",0.0226474035298452
"stats","Gamma",0.0204930399777368
"stats","gaussian",0.0145770380040631
"stats","get_all_vars",0.0301059240009636
"stats","getCall",0.000498320558108389
"stats","getCall.default",0.000669693050440401
"stats","getInitial",0.000499104440677911
"stats","getInitial.default",0.00256038556108251
"stats","getInitial.formula",0.00537095102481544
"stats","getInitial.selfStart",0.00250084447907284
"stats","glm",0.0274493150645867
"stats","glm.control",0.00296191353118047
"stats","glm.fit",0.0976288651581854
"stats","hasTsp",0.00171623902861029
"stats","hat",0.00388676056172699
"stats","hatvalues",0.000489542027935386
"stats","hatvalues.lm",0.000602208077907562
"stats","hatvalues.smooth.spline",0.00341786607168615
"stats","hclust",0.0179534550989047
"stats","head.ts",0.00595164106925949
"stats","heatmap",0.0658256510505453
"stats","HL",0.00738794408971444
"stats","HoltWinters",0.0787128514493816
"stats","hyman_filter",0.0100407629506662
"stats","identify.hclust",0.0118631778750569
"stats","influence",0.000477855966892093
"stats","influence.glm",0.00371915561845526
"stats","influence.lm",0.000725704594515264
"stats","influence.measures",0.0426893409457989
"stats","integrate",0.0149023089325055
"stats","interaction.plot",0.0288166220998392
"stats","inverse.gaussian",0.0206565520493314
"stats","IQR",0.00143179506994784
"stats","is.empty.model",0.00213750300463289
"stats","is.leaf",0.00114019401371479
"stats","is.mts",0.00144740799441934
"stats","is.stepfun",0.000971994595602155
"stats","is.ts",0.000975800969172269
"stats","is.tskernel",0.000748663558624685
"stats","isoreg",0.00842728058341891
"stats","KalmanForecast",0.000831542653031647
"stats","KalmanLike",0.00329278013668954
"stats","KalmanRun",0.00329748750664294
"stats","KalmanSmooth",0.0021606155205518
"stats","kernapply",0.000581631611566991
"stats","kernapply.default",0.00246534158941358
"stats","kernapply.ts",0.00317454896867275
"stats","kernapply.tskernel",0.00664925016462803
"stats","kernapply.vector",0.00960391707485542
"stats","kernel",0.0438527769874781
"stats","kmeans",0.0423091030679643
"stats","knots",0.000493037514388561
"stats","knots.stepfun",0.00100118288537487
"stats","kruskal.test",0.000476556539069861
"stats","kruskal.test.default",0.0225210370263085
"stats","kruskal.test.formula",0.00655192346312106
"stats","ks.test",0.000518862449098378
"stats","ks.test.default",0.0346848280751146
"stats","ks.test.formula",0.0167639340506867
"stats","ksmooth",0.0047786696231924
"stats","labels.dendrogram",0.0013152509345673
"stats","labels.dist",0.000605421082582325
"stats","labels.lm",0.00258797605056316
"stats","labels.terms",0.000586189096793532
"stats","lag",0.000499232090078294
"stats","lag.default",0.00362730608321726
"stats","lag.plot",0.0409274525591172
"stats","line",0.00333505956223235
"stats","lines.isoreg",0.00374475249554962
"stats","lines.stepfun",0.000748288526665419
"stats","lines.ts",0.00115462194662541
"stats","lm",0.0239739430835471
"stats","lm.fit",0.024181530403439
"stats","lm.influence",0.0386764050344937
"stats","lm.wfit",0.0423884033807553
"stats","loadings",0.000552278128452599
"stats","loess",0.0279894770355895
"stats","loess.control",0.00397406460251659
"stats","loess.smooth",0.00886579311918467
"stats","logLik",0.000483962532598525
"stats","logLik.Arima",0.00247903208946809
"stats","logLik.glm",0.00658399151870981
"stats","logLik.lm",0.0129804839380085
"stats","logLik.logLik",0.0004481315263547
"stats","logLik.nls",0.00976399600040168
"stats","loglin",0.0419788730796427
"stats","lowess",0.00298164051491767
"stats","ls.diag",0.0349338859668933
"stats","ls.print",0.03422455501277
"stats","lsfit",0.0412245560437441
"stats","mad",0.00582779361866415
"stats","mahalanobis",0.00453893304802477
"stats","make.link",0.0445835115970112
"stats","make.tables.aovproj",0.00790336716454476
"stats","make.tables.aovprojlist",0.0289349850500003
"stats","makeARIMA",0.0210535430815071
"stats","makepredictcall",0.000506325508467853
"stats","makepredictcall.default",0.0034560119966045
"stats","makepredictcall.poly",0.00312113901600242
"stats","manova",0.00722473405767232
"stats","mantelhaen.test",0.118314567604102
"stats","mauchly.test",0.000483017473015934
"stats","mauchly.test.mlm",0.000862097076606005
"stats","mauchly.test.SSD",0.0299673845293
"stats","mcnemar.test",0.0199451120570302
"stats","median",0.000493768544401973
"stats","median.default",0.00762074498925358
"stats","medpolish",0.0161528839962557
"stats","merge.dendrogram",0.0206387951038778
"stats","midcache.dendrogram",0.0200606611324474
"stats","model.extract",0.00630234210984781
"stats","model.frame",0.000496111577376723
"stats","model.frame.aovlist",0.00897195003926754
"stats","model.frame.default",0.0581493891077116
"stats","model.frame.glm",0.00520143809262663
"stats","model.frame.lm",0.00742544460808858
"stats","model.matrix",0.000497063912916929
"stats","model.matrix.default",0.0223565615015104
"stats","model.matrix.lm",0.00454383355099708
"stats","model.offset",0.00393728795461357
"stats","model.response",0.0125261360080913
"stats","model.tables",0.000488155405037105
"stats","model.tables.aov",0.0210470510646701
"stats","model.tables.aovlist",0.0317337270826101
"stats","model.weights",0.000574762059841305
"stats","monthplot",0.000499857065733522
"stats","monthplot.default",0.0272585650673136
"stats","monthplot.stl",0.00114341959124431
"stats","monthplot.StructTS",0.00123954599257559
"stats","monthplot.ts",0.00472046504728496
"stats","mood.test",0.000490723003167659
"stats","mood.test.default",0.026800426072441
"stats","mood.test.formula",0.0103599370340817
"stats","mvfft",0.000653737632092088
"stats","na.action",0.000492272491101176
"stats","na.action.default",0.00172761548310518
"stats","na.contiguous",0.000496674096211791
"stats","na.contiguous.default",0.0184240048984066
"stats","na.exclude",0.000500259047839791
"stats","na.exclude.data.frame",0.0088070600759238
"stats","na.exclude.default",0.00868605508003384
"stats","na.fail",0.000506026495713741
"stats","na.fail.default",0.00140919355908409
"stats","na.omit",0.000496978114824742
"stats","na.omit.data.frame",0.00873991299886256
"stats","na.omit.default",0.00875959102995694
"stats","na.omit.ts",0.0124445549445227
"stats","na.pass",0.000446943973656744
"stats","napredict",0.000499438028782606
"stats","napredict.default",0.00045278953621164
"stats","napredict.exclude",0.000727012462448329
"stats","naprint",0.000511785561684519
"stats","naprint.default",0.000508919067215174
"stats","naprint.exclude",0.00121808145195246
"stats","naprint.omit",0.00123250257456675
"stats","naresid",0.000526282063219696
"stats","naresid.default",0.000468320096842945
"stats","naresid.exclude",0.0118589360499755
"stats","nextn",0.000661030469927937
"stats","nleaves",0.00547233602264896
"stats","nlm",0.00499370798934251
"stats","nlminb",0.0268646329641342
"stats","nls",0.0739455080474727
"stats","nls_port_fit",0.023657679092139
"stats","nls.control",0.00393804197665304
"stats","nlsModel",0.0684620500542223
"stats","nlsModel.plinear",0.0858383619925007
"stats","NLSstAsymptotic",0.000465122051537037
"stats","NLSstAsymptotic.sortedXyData",0.00352318800287321
"stats","NLSstClosestX",0.000488398538436741
"stats","NLSstClosestX.sortedXyData",0.0092790478374809
"stats","NLSstLfAsymptote",0.000463760981801897
"stats","NLSstLfAsymptote.sortedXyData",0.00399229297181591
"stats","NLSstRtAsymptote",0.000468163518235087
"stats","NLSstRtAsymptote.sortedXyData",0.00426162104122341
"stats","nobs",0.000490083068143576
"stats","nobs.default",0.00554269849089906
"stats","nobs.dendrogram",0.000581303029321134
"stats","nobs.glm",0.00173107301816344
"stats","nobs.lm",0.00179769552778453
"stats","nobs.logLik",0.00127291108947247
"stats","nobs.nls",0.00171762699028477
"stats","numericDeriv",0.00609549257205799
"stats","offset",0.000429583073128015
"stats","oneway.test",0.0332229365012608
"stats","Ops.ts",0.00766275211935863
"stats","optim",0.0268752090632915
"stats","optimHess",0.00448770908406004
"stats","optimise",0.00399304693564773
"stats","optimize",0.00401775597129017
"stats","order.dendrogram",0.00208032759837806
"stats","p.adjust",0.03097029653145
"stats","pacf",0.00052187213441357
"stats","pacf.default",0.0151554949115962
"stats","Pair",0.00127210054779425
"stats","pairs.profile",0.0417602205416188
"stats","pairwise.prop.test",0.0111229870235547
"stats","pairwise.t.test",0.0189787689596415
"stats","pairwise.table",0.00634343503043056
"stats","pairwise.wilcox.test",0.00777653005206957
"stats","pbeta",0.00152606656774879
"stats","pbinom",0.000792377511970699
"stats","pbirthday",0.0119046451291069
"stats","pcauchy",0.000795012572780252
"stats","pchisq",0.00138886802596971
"stats","pexp",0.000957754557020962
"stats","pf",0.00147583003854379
"stats","pgamma",0.00345052604097873
"stats","pgeom",0.000719201052561402
"stats","phyper",0.000825980096124113
"stats","Pillai",0.00777312502032146
"stats","pkolmogorov",0.00446546997409314
"stats","pkolmogorov_one_asymp",0.00222579698311165
"stats","pkolmogorov_one_exact",0.00625766208395362
"stats","pkolmogorov_two_asymp",0.00115037604700774
"stats","pkolmogorov_two_exact",0.00127764564240351
"stats","plclust",0.000788370496593416
"stats","plnorm",0.00079196400474757
"stats","plogis",0.0007853860151954
"stats","plot.acf",0.0440990279312246
"stats","plot.decomposed.ts",0.00454713415820152
"stats","plot.dendrogram",0.0171120690065436
"stats","plot.density",0.00386677798815072
"stats","plot.ecdf",0.00152667058864608
"stats","plot.hclust",0.0131457629613578
"stats","plot.HoltWinters",0.0109719120664522
"stats","plot.isoreg",0.0224963461514562
"stats","plot.lm",0.156186743057333
"stats","plot.medpolish",0.00222988153109327
"stats","plot.mlm",0.000563116453122348
"stats","plot.ppr",0.014302613097243
"stats","plot.prcomp",0.000777957495301962
"stats","plot.princomp",0.000804573588538915
"stats","plot.profile",0.00894689199049026
"stats","plot.profile.nls",0.0343644970562309
"stats","plot.spec",0.0345321600325406
"stats","plot.spec.coherency",0.0280010940041393
"stats","plot.spec.phase",0.0293484885478392
"stats","plot.stepfun",0.0209668409079313
"stats","plot.stl",0.0187689349986613
"stats","plot.ts",0.0666120040696114
"stats","plot.tskernel",0.00221203552791849
"stats","plot.TukeyHSD",0.0110374910291284
"stats","plotNode",0.0879853030201048
"stats","plotNodeLimit",0.00942327897064388
"stats","pnbinom",0.00226346246199682
"stats","pnorm",0.000773362000472844
"stats","pointwise",0.00282925396459177
"stats","poisson",0.0187415761174634
"stats","poisson.test",0.0458231786033139
"stats","poly",0.0286528860451654
"stats","polym",0.0219095550710335
"stats","port_get_named_v",0.00110916659468785
"stats","port_msg",0.00165671762079
"stats","power",0.0102977351052687
"stats","power.anova.test",0.016622886992991
"stats","power.prop.test",0.0173420920036733
"stats","power.t.test",0.0181787020992488
"stats","PP.test",0.0315608860109933
"stats","ppoints",0.00362075207522139
"stats","ppois",0.000747032579965889
"stats","ppr",0.000498176435939968
"stats","ppr.default",0.0445689130574465
"stats","ppr.formula",0.00971111905528232
"stats","prcomp",0.000491744023747742
"stats","prcomp.default",0.0149047200102359
"stats","prcomp.formula",0.00863490859046578
"stats","predict",0.000503057905007154
"stats","predict.ar",0.0312426279997453
"stats","predict.Arima",0.0219000129727647
"stats","predict.arima0",0.0263325491687283
"stats","predict.glm",0.0152385839028284
"stats","predict.HoltWinters",0.0259333550930023
"stats","predict.lm",0.0972798620350659
"stats","predict.loess",0.0129700870020315
"stats","predict.mlm",0.0115296195144765
"stats","predict.nls",0.00273976451717317
"stats","predict.poly",0.00274548004381359
"stats","predict.ppr",0.0129303480498493
"stats","predict.prcomp",0.00760044902563095
"stats","predict.princomp",0.00648849160643294
"stats","predict.smooth.spline",0.00297896401025355
"stats","predict.smooth.spline.fit",0.0188272939994931
"stats","predict.StructTS",0.00527692906325683
"stats","predLoess",0.0392551519908011
"stats","preplot",0.000492711609695107
"stats","princomp",0.000495664076879621
"stats","princomp.default",0.0289778045844287
"stats","princomp.formula",0.00859019550262019
"stats","print.acf",0.0094993090024218
"stats","print.anova",0.010288464545738
"stats","print.aov",0.0464300900930539
"stats","print.aovlist",0.00812292902264744
"stats","print.ar",0.00993864447809756
"stats","print.Arima",0.00962304894346744
"stats","print.arima0",0.0092256044736132
"stats","print.dendrogram",0.00345008797012269
"stats","print.density",0.00321505306055769
"stats","print.dist",0.00832299358444288
"stats","print.dummy_coef",0.0307362034800462
"stats","print.dummy_coef_list",0.00176177459070459
"stats","print.ecdf",0.00706508749863133
"stats","print.factanal",0.0110285560367629
"stats","print.family",0.00141599593916908
"stats","print.formula",0.0023334760335274
"stats","print.ftable",0.00083192449528724
"stats","print.glm",0.00832832511514425
"stats","print.hclust",0.00454534206073731
"stats","print.HoltWinters",0.00693584751570597
"stats","print.htest",0.0197559731313959
"stats","print.infl",0.00294735061470419
"stats","print.integrate",0.00296963413711637
"stats","print.isoreg",0.00462018855614588
"stats","print.kmeans",0.00667197507573292
"stats","print.lm",0.00352978857699782
"stats","print.loadings",0.0132244110573083
"stats","print.loess",0.00419530156068504
"stats","print.logLik",0.00212541257496923
"stats","print.medpolish",0.00388986011967063
"stats","print.mtable",0.00883039401378483
"stats","print.nls",0.00551494053797796
"stats","print.pairwise.htest",0.00336651399265975
"stats","print.power.htest",0.00401745096314698
"stats","print.ppr",0.00432081508915871
"stats","print.prcomp",0.00464068708242849
"stats","print.princomp",0.00250595744000748
"stats","print.smooth.spline",0.00828189600724727
"stats","print.stepfun",0.0125868545146659
"stats","print.stl",0.00182835396844894
"stats","print.StructTS",0.00206019706092775
"stats","print.summary.aov",0.00306719052605331
"stats","print.summary.aovlist",0.00204355450114235
"stats","print.summary.ecdf",0.00208449398633093
"stats","print.summary.glm",0.024648271035403
"stats","print.summary.lm",0.0283426339738071
"stats","print.summary.loess",0.00709611206548288
"stats","print.summary.manova",0.00257971556857228
"stats","print.summary.nls",0.0105561399832368
"stats","print.summary.ppr",0.00482028705300763
"stats","print.summary.prcomp",0.00445843150373548
"stats","print.summary.princomp",0.00566001608967781
"stats","print.tables_aov",0.0333457870874554
"stats","print.terms",0.00104366801679134
"stats","print.ts",0.0116109340451658
"stats","print.tskernel",0.00329259346472099
"stats","print.TukeyHSD",0.00620063801761717
"stats","print.tukeyline",0.00370651111006737
"stats","print.tukeysmooth",0.00570468907244503
"stats","print.xtabs",0.00152214005356655
"stats","printCoefmat",0.0433898020419292
"stats","profile",0.000494339503347874
"stats","profile.glm",0.0391940349363722
"stats","profile.nls",0.0646975729614496
"stats","profiler",0.000501966627780348
"stats","profiler.nls",0.0388271030969918
"stats","proj",0.000501782458741218
"stats","Proj",0.00411857303697616
"stats","proj.aov",0.0130194980883971
"stats","proj.aovlist",0.0327552450471558
"stats","proj.default",0.00655668310355395
"stats","proj.lm",0.0231745460769162
"stats","promax",0.00728597608394921
"stats","prop.test",0.0673072601202875
"stats","prop.trend.test",0.00731180713046342
"stats","psignrank",0.000951131107285619
"stats","psmirnov",0.0198280879994854
"stats","psmirnov_asymp",0.00670613301917911
"stats","psmirnov_exact",0.00539894390385598
"stats","psmirnov_simul",0.00358560704626143
"stats","pt",0.00138323457213119
"stats","ptukey",0.000827533134724945
"stats","punif",0.000789783953223377
"stats","pweibull",0.000804865558166057
"stats","pwilcox",0.00099819409660995
"stats","qbeta",0.00146699155448005
"stats","qbinom",0.000783497933298349
"stats","qbirthday",0.0125154400011525
"stats","qcauchy",0.000790518068242818
"stats","qchisq",0.00138268957380205
"stats","qexp",0.000923180487006903
"stats","qf",0.00145681301364675
"stats","qgamma",0.0034796689869836
"stats","qgeom",0.000750202569179237
"stats","qhyper",0.000859062420204282
"stats","qlnorm",0.000797714514192194
"stats","qlogis",0.000790340534877032
"stats","qnbinom",0.00233314663637429
"stats","qnorm",0.000811013451311737
"stats","qpois",0.000830753007903695
"stats","qqline",0.00618048547767103
"stats","qqnorm",0.00047351059038192
"stats","qqnorm.default",0.00910939509049058
"stats","qqplot",0.0394951005582698
"stats","qr.influence",0.000730684492737055
"stats","qr.lm",0.00110050610965118
"stats","qsignrank",0.000974413589574397
"stats","qsmirnov",0.0131995578994974
"stats","qt",0.00141860905569047
"stats","qtukey",0.00087900209473446
"stats","quade.test",0.000492946070153266
"stats","quade.test.default",0.0243603551061824
"stats","quade.test.formula",0.011712392559275
"stats","quantile",0.00049075810238719
"stats","quantile.default",0.053333142073825
"stats","quantile.ecdf",0.00208992959233001
"stats","quantile.POSIXt",0.00141961546614766
"stats","quasi",0.0415919391089119
"stats","quasibinomial",0.0118450839072466
"stats","quasipoisson",0.0149169820360839
"stats","qunif",0.000783507595770061
"stats","qweibull",0.000780774105805904
"stats","qwilcox",0.00100405345438048
"stats","r2dtable",0.00753046898171306
"stats","Rank",0.00179152411874384
"stats","rbeta",0.00284815847408026
"stats","rbinom",0.000700546486768872
"stats","rcauchy",0.000699306023307145
"stats","rchisq",0.00122425309382379
"stats","read.ftable",0.0438553494750522
"stats","rect.hclust",0.0198720450280234
"stats","reformulate",0.0046536200097762
"stats","regularize.values",0.0154992820462212
"stats","relevel",0.00051147659542039
"stats","relevel.default",0.00059327355120331
"stats","relevel.factor",0.00571266101906076
"stats","relevel.ordered",0.000599073420744389
"stats","reorder",0.000574241043068469
"stats","reorder.default",0.00246422807686031
"stats","reorder.dendrogram",0.0171889590565115
"stats","replications",0.027331501012668
"stats","reshape",0.0827135791187175
"stats","resid",0.000485697062686086
"stats","residuals",0.000493583444040269
"stats","residuals.default",0.0009458435815759
"stats","residuals.glm",0.0115725510986522
"stats","residuals.HoltWinters",0.0010059800115414
"stats","residuals.isoreg",0.000925108557567
"stats","residuals.lm",0.00423754542134702
"stats","residuals.nls",0.00977122411131859
"stats","residuals.smooth.spline",0.00570616801269352
"stats","residuals.tukeyline",0.00425946456380188
"stats","rev.dendrogram",0.00392014608951285
"stats","rexp",0.00089297752128914
"stats","rf",0.00272222596686333
"stats","rgamma",0.00328758312389255
"stats","rgeom",0.000636417069472373
"stats","rhyper",0.000736125046387315
"stats","rlnorm",0.000687529623974115
"stats","rlogis",0.000732838467229158
"stats","rmultinom",0.000718074035830796
"stats","rnbinom",0.00221506599336863
"stats","rnorm",0.000705633545294404
"stats","Roy",0.0029682035674341
"stats","rpois",0.00070353492628783
"stats","rsignrank",0.000656051968690008
"stats","rsmirnov",0.00922640413045883
"stats","rstandard",0.000478031986858696
"stats","rstandard.glm",0.0035536025534384
"stats","rstandard.lm",0.00352864700835198
"stats","rstudent",0.00049085053615272
"stats","rstudent.glm",0.00510662596207112
"stats","rstudent.lm",0.00230985961388797
"stats","rt",0.00213962455745786
"stats","runif",0.000681786448694766
"stats","runmed",0.0169639799278229
"stats","rweibull",0.000678487471304834
"stats","rwilcox",0.000692145491484553
"stats","rWishart",0.000686787068843842
"stats","safe_pchisq",0.00138635560870171
"stats","safe_pf",0.00140433060005307
"stats","scatter.smooth",0.00636928295716643
"stats","screeplot",0.000494711450301111
"stats","screeplot.default",0.00518786103930324
"stats","sd",0.0018667925032787
"stats","se.aov",0.00894945359323174
"stats","se.aovlist",0.00861252401955426
"stats","se.contrast",0.00047771108802408
"stats","se.contrast.aov",0.0252723740413785
"stats","se.contrast.aovlist",0.0469864959595725
"stats","selfStart",0.000497649947647005
