"package","name","time"
"tools",".check_pragmas",0.000372686132322997
"tools",".check_Rd_line_widths",4.39524883404374e-05
"tools",".check_Rd_metadata",0.000427171587944031
"tools",".check_Rd_xrefs",0.00259243708569556
"tools",".check_S3_methods_needing_delayed_registration",0.000630595546681434
"tools",".check_T_and_F",0.000384940067306161
"tools",".check_vignette_index",7.63055286370218e-05
"tools",".code2html_payload_browser",0.000359741039574146
"tools",".code2html_payload_console",5.03235496580601e-05
"tools",".convert_package_rdfiles",0.000387018080800772
"tools",".convertRdfiles",0.00125657598255202
"tools",".createExdotR",0.000253890117164701
"tools",".curl_fetch_memory_status_code",0.000149755040183663
"tools",".curl_multi_run_worker",0.000436232599895447
"tools",".curl_response_status_code",1.62494834512472e-05
"tools",".deparse_S3_methods_table_for_base",6.98859221301973e-05
"tools",".deparseTrim",8.44664755277336e-05
"tools",".DESCRIPTION_to_HTML",0.00141401356086135
"tools",".DESCRIPTION_to_latex",0.000790886988397688
"tools",".dquote_method_markup",9.89501131698489e-05
"tools",".enc2latin1",3.16699733957648e-05
"tools",".eval_with_capture",8.86904308572412e-05
"tools",".expand_anchored_Rd_xrefs",8.81220912560821e-05
"tools",".expand_dependency_type_spec",3.81015706807375e-05
"tools",".expand_package_description_db_R_fields",9.78710595518351e-05
"tools",".extract_dependency_package_names",5.65353548154235e-06
"tools",".extract_news_from_Rd",0.000499812536872923
"tools",".fetch_headers_via_base",3.70450434274971e-05
"tools",".fetch_headers_via_curl",6.43365201540291e-05
"tools",".file_append_ensuring_LFs",6.72950409352779e-06
"tools",".file_path_relative_to_dir",6.55449694022536e-05
"tools",".file_path_to_LaTeX_graphicspath",2.52015888690948e-05
"tools",".filldfcols",3.96579853259027e-05
"tools",".find_calls",0.000122668512631208
"tools",".find_calls_in_file",1.80095084942877e-05
"tools",".find_calls_in_package_code",0.000426450045779347
"tools",".find_charset",2.44305119849741e-05
"tools",".find_cinclude_paths",6.88119907863438e-05
"tools",".find_HTML_links_in_library",4.93940315209329e-05
"tools",".find_HTML_links_in_package",7.20760435797274e-05
"tools",".find_owner_env",3.23720742017031e-05
"tools",".find_tidy_cmd",0.000117504561785609
"tools",".format_calls_in_file",4.12104418501258e-05
"tools",".format_check_package_description_authors_at_R_field_results",0.000328280497342348
"tools",".format_lines_with_indent",9.850540664047e-06
"tools",".functions_to_be_ignored_from_usage",2.24084942601621e-05
"tools",".get_BibTeX_errors_from_blg_file",0.000108778011053801
"tools",".get_CRAN_repository_URL",4.50359075330198e-05
"tools",".get_DESCRIPTION_fields_in_R_exts",4.912493750453e-05
"tools",".get_dois_from_Rd",6.71940506435931e-05
"tools",".get_example_texts_from_example_dir",4.54665278084576e-05
"tools",".get_example_texts_from_source_dir",2.95740901492536e-05
"tools",".get_internal_S3_generics",1.5806988812983e-05
"tools",".get_LaTeX_errors_from_log_file",9.65090002864599e-05
"tools",".get_namespace_from_package_env",3.0827010050416e-05
"tools",".get_namespace_package_depends",7.90160265751183e-05
"tools",".get_namespace_S3_methods_db",4.28935745730996e-05
"tools",".get_namespace_S3_methods_with_homes",0.000315008568577468
"tools",".get_package_metadata",8.66035697981715e-05
"tools",".get_pkg_file_pattern",2.65375128947198e-05
"tools",".get_ref_classes",0.000106810010038316
"tools",".get_requires_from_package_db",5.9203477576375e-05
"tools",".get_requires_with_version_from_package_db",3.907858626917e-05
"tools",".get_S3_generics_in_base",1.73840089701116e-05
"tools",".get_S3_generics_in_env",3.88420303352177e-05
"tools",".get_S3_generics_in_ns_exports",3.62965511158109e-05
"tools",".get_S3_group_generics",8.2431361079216e-06
"tools",".get_S3_primitive_generics",5.64499641768634e-05
"tools",".get_S4_generics",4.8724003136158e-05
"tools",".get_S4_methods_list",0.000150341540575027
"tools",".get_standard_DESCRIPTION_fields",7.30485771782696e-05
"tools",".get_standard_package_dependencies",0.000105437997262925
"tools",".get_standard_package_names",5.94207085669041e-06
"tools",".get_standard_Rd_keywords",4.28275670856237e-05
"tools",".get_standard_repository_db_fields",2.52670142799616e-05
"tools",".get_standard_repository_URLs",0.00010595703497529
"tools",".get_startup_function_calls_in_file",0.00015824002912268
"tools",".get_top_call_in_fun",4.67590289190412e-05
"tools",".get_unload_function_calls_in_file",0.000150800100527704
"tools",".get_urls_from_DESCRIPTION_Description_field",0.000101638084743172
"tools",".get_urls_from_DESCRIPTION_URL_field",6.80374214425683e-05
"tools",".get_urls_from_HTML_file",5.43431378901005e-05
"tools",".get_urls_from_PDF_file",8.74805846251547e-05
"tools",".get_urls_from_Rd",0.000181057082954794
"tools",".get_vignette_metadata",3.23904096148908e-05
"tools",".getVignetteEncoding",0.000160498020704836
"tools",".gregexec_at_pos",4.20860596932471e-05
"tools",".gsub_with_transformed_matches",0.000110196531750262
"tools",".haveRds",2.39094952121377e-05
"tools",".httpd_objects",1.64241064339876e-05
"tools",".install_package_code_files",0.00137677049497142
"tools",".install_package_demo_index",4.40480653196573e-05
"tools",".install_package_demos",6.96181086823344e-05
"tools",".install_package_description",0.000367689586710185
"tools",".install_package_indices",0.00014757493045181
"tools",".install_package_namespace_info",0.000123356468975544
"tools",".install_package_Rd_indices",0.000606161076575518
"tools",".install_package_Rd_objects",0.000364182575140148
"tools",".install_package_vignettes",0.000544122012797743
"tools",".install_package_vignettes2",0.00106352008879185
"tools",".install_package_vignettes3",0.000123777019325644
"tools",".install_packages",0.0578420860692859
"tools",".installMD5sums",6.3547573518008e-05
"tools",".installSHA256sums",6.16935431025922e-05
"tools",".is_ASCII",2.34805047512054e-05
"tools",".is_call_from_replacement_function_usage",3.43540450558066e-05
"tools",".is_ISO_8859",3.3040065318346e-05
"tools",".is_primitive_in_base",1.23445643112063e-05
"tools",".is_S3_generic",0.000132111075799912
"tools",".is.writeable",0.00010279257548973
"tools",".license_component_is_for_stub_and_ok",0.000148253457155079
"tools",".load_namespace_quietly",1.95485190488398e-05
"tools",".load_namespace_rather_quietly",5.5395532399416e-05
"tools",".load_package_quietly",4.75309789180756e-05
"tools",".make_file_exts",3.72254871763289e-05
"tools",".make_KaTeX_checker",6.29200367256999e-05
"tools",".make_news_db",4.30040527135134e-05
"tools",".make_R_license_db",0.000125038088299334
"tools",".make_R_license_db_vars",0.000440569536294788
"tools",".make_RFC_2822_email_address_regexp",3.12820775434375e-05
"tools",".make_RFC4646_langtag_regexp",4.51320665888488e-05
"tools",".make_S3_group_generic_env",6.63780956529081e-05
"tools",".make_S3_methods_table_for_base",0.000284916022792459
"tools",".make_S3_primitive_generic_env",6.99691008776426e-05
"tools",".make_S3_primitive_nongeneric_env",1.91906001418829e-05
"tools",".make_siglist",1.4137476682663e-05
"tools",".make_signatures",2.27601267397404e-05
"tools",".makeDllRes",8.99749575182796e-05
"tools",".makeMessageRd",0.000202400551643223
"tools",".massage_file_parse_error",3.53134819306433e-05
"tools",".massage_file_parse_error_message",1.08230742625892e-05
"tools",".news_db_has_no_bad_entries",2.63210386037827e-05
"tools",".news_reader_default",0.000938184093683958
"tools",".onLoad",5.22009795531631e-05
"tools",".onUnload",9.97399911284447e-06
"tools",".ORCID_iD_canonicalize",1.15885632112622e-05
"tools",".ORCID_iD_db_from_package_sources",8.85750632733107e-05
"tools",".ORCID_iD_from_person",2.16550542972982e-05
"tools",".ORCID_iD_is_alive",3.45610897056758e-05
"tools",".ORCID_iD_is_valid",9.77781019173563e-05
"tools",".OStype",1.10864639282227e-05
"tools",".package_apply",0.000136870017740875
"tools",".package_code_using_R_4.x_syntax",0.000293761084321886
"tools",".package_depends_on_R_at_least",1.50845153257251e-05
"tools",".package_env",1.19820469990373e-05
"tools",".package_metadata_has_depends_on_R_at_least",3.06889414787292e-05
"tools",".package_vignettes_via_call_to_R",3.49365873262286e-05
"tools",".pad",1.92525913007557e-05
"tools",".pandoc_md_for_CRAN",3.11285257339478e-05
"tools",".parse_CITATION_file",0.00010666943853721
"tools",".parse_CITATION_file_in_package",5.6157005019486e-05
"tools",".parse_code_file",8.90441006049514e-05
"tools",".parse_text_as_much_as_possible",0.000208223995286971
"tools",".parse_usage_as_much_as_possible",9.96554736047983e-05
"tools",".persons_from_citation",7.74689833633602e-05
"tools",".persons_from_metadata",4.82459436170757e-05
"tools",".pkg2tex",0.0023795569431968
"tools",".predicate_for_calls_with_names",8.9508481323719e-05
"tools",".pretty_format",1.62095529958606e-05
"tools",".pretty_format2",7.00200325809419e-05
"tools",".pretty_print",1.78229529410601e-05
"tools",".print.via.format",1.46339880302548e-05
"tools",".process_package_files_for_repository_db",0.00072302354965359
"tools",".process_repository_package_db_to_matrix",0.000105846615042537
"tools",".R_copyright_msg",1.18110328912735e-05
"tools",".R_top_srcdir_from_Rd",3.88035550713539e-05
"tools",".Rd_aliases_db_to_data_frame",9.67644155025482e-06
"tools",".Rd_apply",4.69300430268049e-05
"tools",".Rd_available_xref_targets",2.666050568223e-05
"tools",".Rd_deparse",2.06605182029307e-05
"tools",".Rd_drop_comments",9.33452975004911e-06
"tools",".Rd_drop_nodes",3.70795023627579e-05
"tools",".Rd_drop_nodes_with_tags",4.28464263677597e-05
"tools",".Rd_find_nodes",3.61324055120349e-05
"tools",".Rd_find_nodes_with_tags",3.89210181310773e-05
"tools",".Rd_format_title",4.66519850306213e-05
"tools",".Rd_get_argument_names",5.92829310335219e-05
"tools",".Rd_get_argument_table",9.39020537771285e-05
"tools",".Rd_get_doc_type",1.7213576938957e-05
"tools",".Rd_get_equations_from_Rd",9.73700662143528e-05
"tools",".Rd_get_equations_from_Rd_db",5.54815051145852e-05
"tools",".Rd_get_example_code",0.000163801421876997
"tools",".Rd_get_item_tags",4.42329910583794e-05
"tools",".Rd_get_latex",4.65390621684492e-05
"tools",".Rd_get_metadata",0.000113922171294689
"tools",".Rd_get_methods_description_table",0.000101773533970118
"tools",".Rd_get_name",3.4062541089952e-05
"tools",".Rd_get_names_from_Rd_db",8.52530938573182e-05
"tools",".Rd_get_offending_autogenerated_content",0.000806330121122301
"tools",".Rd_get_section",8.88955546543002e-05
"tools",".Rd_get_Sexpr_build_time_info",0.000116570037789643
"tools",".Rd_get_text",8.27945186756551e-05
"tools",".Rd_get_title",4.08024643547833e-05
"tools",".Rd_get_xrefs",0.000177241570781916
"tools",".Rd_keyword_db_to_data_frame",1.06600928120315e-05
"tools",".Rd_metadata_db_to_data_frame",7.56236258894205e-05
"tools",".Rd_object_id",1.31475389935076e-05
"tools",".Rd_rdxrefs_db_to_data_frame",4.33710520155728e-05
"tools",".Rd_topic_for_display",1.51365529745817e-05
"tools",".Rd_xrefs_with_missing_package_anchors",0.000182649004273117
"tools",".Rd2pdf",0.000988266954664141
"tools",".Rdconv",0.00100183300673962
"tools",".Rdfiles2tex",0.00027569750091061
"tools",".Rdiff",0.000293879013042897
"tools",".Rdnewer",1.70264975167811e-05
"tools",".read_additional_repositories_field",1.91469443961978e-05
"tools",".read_citation_quietly",2.4351931642741e-05
"tools",".read_collate_field",2.9701623134315e-05
"tools",".read_description",0.000161545991431922
"tools",".remove_stale_dups",0.000145956582855433
"tools",".replace_chars_by_hex_subs",6.47539854981005e-05
"tools",".ROR_ID_canonicalize",1.11450208351016e-05
"tools",".ROR_ID_db_from_package_sources",8.9064531493932e-05
"tools",".ROR_ID_from_person",2.06270487979054e-05
"tools",".ROR_ID_is_alive",2.69589945673943e-05
"tools",".ROR_ID_is_valid",1.2406031601131e-05
"tools",".Rprof",0.000798116554506123
"tools",".Rtest_package_depends_R_version",0.000224530114792287
"tools",".run_one_vignette",0.00031383748864755
"tools",".runPackageTests",0.000927371438592672
"tools",".runPackageTestsR",1.5916011761874e-05
"tools",".SHLIB",2.04930547624826e-05
"tools",".shlib_internal",0.00592334003886208
"tools",".shlib_objects_symbol_tables",0.000227771059144288
"tools",".source_assignments",0.000127096602227539
"tools",".source_assignments_in_code_dir",0.000186059100087732
"tools",".split_dependencies",6.94089685566723e-05
"tools",".split_description",0.000310185947455466
"tools",".split_op_version",8.49624630063772e-05
"tools",".standardize_license_components",2.37495405599475e-05
"tools",".strip_backticks",1.23015488497913e-05
"tools",".strwrap22",1.91950821317732e-05
"tools",".system_with_capture",6.31606089882553e-05
"tools",".test_load_package",5.00950845889747e-05
"tools",".test_package_depends_R_version",1.87809346243739e-05
"tools",".transform_S3_method_markup",3.25700384564698e-05
"tools",".transform_S4_method_markup",2.57610226981342e-05
"tools",".trim_common_leading_whitespace",0.000159327522851527
"tools",".try_quietly",0.000177426962181926
"tools",".unpacked_source_repository_apply",0.000197187589947134
"tools",".update_package_rds",6.60750665701926e-05
"tools",".vinstall_package_descriptions_as_RDS",0.000113132467959076
"tools",".vinstall_package_indices",4.44205943495035e-05
"tools",".vinstall_package_namespaces_as_RDS",3.72660579159856e-05
"tools",".write_description",0.000218713073991239
"tools",".write_Rd_contents_as_RDS",1.18701136671007e-05
"tools",".write_repository_package_db",0.000107118510641158
"tools",".writePkgIndices",0.00180286861723289
"tools",".writeVignetteHtmlIndex",0.000180767558049411
"tools",".wrong_args",6.82265381328762e-05
"tools","[.check_details_changes",0.000118732394184917
"tools","%notin%",1.37450988404453e-05
"tools","%w/o%",1.55740417540073e-05
"tools","activeConcordance",0.000200168520677835
"tools","add_datalist",0.000139515555929393
"tools","add_dummies",0.000155494490172714
"tools","addConcordance",5.6576041970402e-05
"tools","allPkgsRsyms",2.74904887191951e-05
"tools","analyze_check_log",0.00120489107212052
"tools","analyze_license",0.000932444585487247
"tools","analyze_licenses",0.00030740350484848
"tools","analyze_licenses_in_license_db",2.15799664147198e-05
"tools","analyze_licenses_in_repository",2.60414672084153e-05
"tools","as.alist.call",7.19600939191878e-05
"tools","as.alist.symbol",9.92650166153908e-06
"tools","as.character.Rconcordance",0.000161081494297832
"tools","as.character.Rd",0.000625906570348889
"tools","as.matrix.check_url_db",5.28810196556151e-05
"tools","as.Rconcordance",5.83846122026443e-06
"tools","as.Rconcordance.default",5.31845726072788e-05
"tools","assertCondition",0.000246966432314366
"tools","assertError",8.9365872554481e-05
"tools","assertWarning",0.000102127436548471
"tools","base_aliases_db",1.1759577319026e-05
"tools","base_keyword_db",1.13179557956755e-05
"tools","base_Rd_metadata_db",3.81874851882458e-05
"tools","base_rdxrefs_db",6.65229745209217e-05
"tools","bibstyle",0.00010176602518186
"tools","BioC_package_db",7.49965547583997e-05
"tools","build_license_db",7.1631046012044e-05
"tools","buildVignette",0.000496566470246762
"tools","buildVignettes",0.0024434340884909
"tools","ccE",6.23281230218709e-05
"tools","ccEclean",6.31045550107956e-05
"tools","check_compiled_code",0.000476094079203904
"tools","check_CRAN_mirrors",0.000416711496654898
"tools","check_details_changes",0.000591874471865594
"tools","check_doi_db",0.000389836495742202
"tools","check_math_rendering_in_Rd_db",0.000220057554543018
"tools","check_package_dois",1.87190598808229e-05
"tools","check_package_urls",1.82890216819942e-05
"tools","check_packages_in_dir",0.00404843303840607
"tools","check_packages_in_dir_changes",8.58795247040689e-05
"tools","check_packages_in_dir_details",0.000315445533487946
"tools","check_packages_in_dir_results",0.00037726346636191
"tools","check_packages_in_dir_results_summary",8.99914302863181e-05
"tools","check_so_symbols",0.000163464981596917
"tools","check_url_db",0.00233302637934685
"tools","checkAllPkgsAPI",6.4380990806967e-05
"tools","checkDocFiles",0.00136594852665439
"tools","checkDocStyle",0.00196448108181357
"tools","checkFF",0.00401517807040364
"tools","checkingLog",1.01380283012986e-05
"tools","checkLibAPI",0.000100922072306275
"tools","checkMD5sums",0.000301521038636565
"tools","checkPkgAPI",7.74254440329969e-05
"tools","checkPoFile",0.00118969305185601
"tools","checkPoFiles",7.58590758778155e-05
"tools","checkRd",0.00249472254654393
"tools","checkRdaFiles",0.000328451569657773
"tools","checkRdContents",0.000329449540004134
"tools","checkReplaceFuns",0.000910659437067807
"tools","checkS3methods",0.00322021305328235
"tools","checkSHA256sums",0.000299846928101033
"tools","checkTnF",0.000698602991178632
"tools","checkVignettes",0.00121382751967758
"tools","cleanRfuns",4.09430940635502e-05
"tools","cleanupLatex",4.30549844168127e-05
"tools","clear_rownames",9.89797990769148e-06
"tools","close_virtual_X11_db",2.725247759372e-05
"tools","closeLog",1.45395169965923e-05
"tools","code2LazyLoadDB",0.000112712034024298
"tools","codoc",0.00602780398912728
"tools","codocClasses",0.00117926899110898
"tools","codocData",0.00102933554444462
"tools","compactPDF",0.000811433012131602
"tools","compatibilityEnv",1.90944992937148e-05
"tools","config_val_to_logical",8.32247314974666e-06
"tools","CRAN_aliases_db",1.13704591058195e-05
"tools","CRAN_archive_db",1.09445536509156e-05
"tools","CRAN_authors_db",1.07815722003579e-05
"tools","CRAN_baseurl_for_src_area",1.141446409747e-05
"tools","CRAN_baseurl_for_web_area",1.19314645417035e-05
"tools","CRAN_check_details",3.361253766343e-05
"tools","CRAN_check_issues",1.24440412037075e-05
"tools","CRAN_check_results",3.21959960274398e-05
"tools","CRAN_current_db",1.09665561467409e-05
"tools","CRAN_mirror_maintainers_info",0.000175092427525669
"tools","CRAN_mirror_mirmon_status",0.000131031032651663
"tools","CRAN_package_check_URL",9.77702438831329e-06
"tools","CRAN_package_db",1.56690366566181e-05
"tools","CRAN_package_dependencies_with_dates",0.000162602053023875
"tools","CRAN_package_maintainers_db",3.36680677719414e-05
"tools","CRAN_package_maintainers_info",0.000186050543561578
"tools","CRAN_package_reverse_dependencies_and_views",0.000334882584866136
"tools","CRAN_package_reverse_dependencies_with_maintainers",4.86225471831858e-05
"tools","CRAN_package_URL",1.01589830592275e-05
"tools","CRAN_packages_with_maintainer_matching",1.51615240611136e-05
"tools","CRAN_Rd_xref_available_target_ids",3.80644341930747e-05
"tools","CRAN_Rd_xref_db_with_expansions",6.81184465065598e-05
"tools","CRAN_Rd_xref_problems",0.000168786093126982
"tools","CRAN_Rd_xref_reverse_dependencies",4.292355151847e-05
"tools","CRAN_rdxrefs_db",1.15300063043833e-05
"tools","createRedirects",0.000330431561451405
"tools","creatingLog",1.39966141432524e-05
"tools","data2LazyLoadDB",0.00048749556299299
"tools","delimMatch",5.92129654251039e-05
"tools","demo2html",9.12105315364897e-05
"tools","deparseLatex",0.000214417057577521
"tools","deparseRdElement",6.98294024914503e-06
"tools","dependsOnPkgs",0.000130645465105772
"tools","detachPackages",0.000302603526506573
"tools","doi_db",2.88871233351529e-05
"tools","doi_db_from_installed_packages",0.00012876553228125
"tools","doi_db_from_package_citation",8.90765804797411e-05
"tools","doi_db_from_package_metadata",6.29925052635372e-05
"tools","doi_db_from_package_Rd_db",5.66421076655388e-05
"tools","doi_db_from_package_sources",6.14940072409809e-05
"tools","dropBraces",6.02645450271666e-05
"tools","dynamicHelpURL",1.17530580610037e-05
"tools","en_quote",0.000538794498424977
"tools","encoded_text_to_latex",0.000287680071778595
"tools","engineMatches",2.1464133169502e-05
"tools","env_path",8.47398769110441e-06
"tools","errorLog",2.98419035971165e-05
"tools","escapeAmpersand",1.06004881672561e-05
"tools","evalWithOpt",7.9687568359077e-05
"tools","example2html",0.000154213048517704
"tools","expand_license_spec_component_from_db",0.000383242091629654
"tools","expandDynamicFlags",0.00013156549539417
"tools","fetchRdDB",0.000103204511106014
"tools","file_ext",2.62895482592285e-05
"tools","file_path_as_absolute",4.6063563786447e-05
"tools","file_path_relative_to",0.000173192063812166
"tools","file_path_sans_ext",1.90790160559118e-05
"tools","file_test",0.000173318025190383
"tools","filtergrep",8.99855513125658e-06
"tools","find_gs_cmd",7.42670381441712e-05
"tools","find_missing_required_BibTeX_fields",9.192805737257e-05
"tools","find_vignette_product",0.000655823037959635
"tools","find_wide_Rd_lines_in_Rd_db",2.27750279009342e-05
"tools","find_wide_Rd_lines_in_Rd_object",0.000165620062034577
"tools","findHTMLlinks",0.000147746060974896
"tools","fixWindowsConcordancePaths",0.000152997381519526
"tools","followConcordance",0.000142303935717791
"tools","format_native_routine_registration_db_for_skeleton",0.000631092465482652
"tools","format.check_bogus_return",3.81409772671759e-05
"tools","format.check_code_usage_in_package",0.000156364927534014
"tools","format.check_compiled_code",2.76590581052005e-05
"tools","format.check_depdef",0.000243104877881706
"tools","format.check_details",6.77580246701837e-05
"tools","format.check_details_changes",5.58191095478833e-05
"tools","format.check_doi_db",7.4038514867425e-05
"tools","format.check_dotInternal",0.000146024627611041
"tools","format.check_make_vars",0.000191765953786671
"tools","format.check_nonAPI_calls",6.16635079495609e-05
"tools","format.check_package_code_assign_to_globalenv",2.98299710266292e-05
"tools","format.check_package_code_attach",3.0073628295213e-05
"tools","format.check_package_code_data_into_globalenv",2.89250747300684e-05
"tools","format.check_package_code_startup_functions",0.000354756542947143
"tools","format.check_package_code_unload_functions",0.000228270073421299
"tools","format.check_package_CRAN_incoming",0.00268622802104801
"tools","format.check_package_datalist",6.83264806866646e-05
"tools","format.check_package_datasets",0.000143046025186777
"tools","format.check_package_depends",0.00128823606064543
"tools","format.check_package_description",0.000394727510865778
"tools","format.check_package_description_encoding",0.000100152567028999
"tools","format.check_package_description2",0.000127744511701167
"tools","format.check_package_license",0.000323739543091506
"tools","format.check_packages_used",0.00137263152282685
"tools","format.check_Rd_line_widths",0.000132759974803776
"tools","format.check_Rd_metadata",0.000128843123093247
"tools","format.check_Rd_xrefs",0.00022760801948607
"tools","format.check_RegSym_calls",5.78734907321632e-05
"tools","format.check_S3_methods_needing_delayed_registration",0.00011681008618325
"tools","format.check_so_symbols",0.000169812585227191
"tools","format.check_T_and_F",6.83584366925061e-05
"tools","format.check_url_db",0.000169912003912032
"tools","format.checkDocFiles",0.00026067451108247
"tools","format.checkDocStyle",4.82259201817214e-05
"tools","format.checkFF",0.000648633518721908
"tools","format.checkRdContents",0.000200229522306472
"tools","format.checkReplaceFuns",1.8536054994911e-05
"tools","format.checkS3methods",0.000204168551135808
"tools","format.checkTnF",7.19189993105829e-05
"tools","format.checkVignettes",7.44390417821705e-05
"tools","format.codocClasses",9.02615720406175e-05
"tools","format.codocData",8.21180874481797e-05
"tools","format.compactPDF",0.000136517570354044
"tools","format.CRAN_package_reverse_dependencies_and_views",3.06800357066095e-05
"tools","format.news_db_from_md",0.000123445061035454
"tools","format.subdir_tests",5.22779882885516e-05
"tools","format.summarize_CRAN_check_status",4.11840155720711e-05
"tools","format.undoc",9.05606430023909e-05
"tools","fsub",1.24645885080099e-05
"tools","fsub1",1.28805986605585e-05
"tools","funAPI",1.57744507305324e-05
"tools","get_CITATION_entry_fields",0.000261642562691122
"tools","get_exclude_patterns",1.59936025738716e-05
"tools","get_IANA_character_sets",0.000313146971166134
"tools","get_IANA_HTTP_status_code_db",2.9138580430299e-05
"tools","get_IANA_URI_scheme_db",4.88311052322388e-05
"tools","get_link",0.000197898538317531
"tools","get_S4_generics_with_methods",0.000221491558477283
"tools","get_serialization_version",0.000104443053714931
"tools","get_timeout",7.78975081630051e-05
"tools","getBibstyle",2.03605159185827e-05
"tools","getDepList",9.88546526059508e-06
"tools","getDynamicFlags",5.22275804542005e-05
"tools","getFunAPI",8.01330315880477e-05
"tools","getFunsHdr",0.000248700089287013
"tools","getOneFunAPI",0.000155944959260523
"tools","getRfuns",7.6982076279819e-05
"tools","getVigDepMtrx",0.000106285035144538
"tools","getVignetteEncoding",1.48856197483838e-05
"tools","getVignetteEngine",1.40270567499101e-05
"tools","getVignetteInfo",0.000243642018176615
"tools","hex2raw",8.65064794197679e-05
"tools","hmac",4.64735203422606e-05
"tools","hmac.md5",2.0988576579839e-05
"tools","hmac.sha256",1.87205732800066e-05
"tools","HTMLcomponents",0.000484186981339008
"tools","HTMLheader",0.000132018001750112
"tools","htmlify",8.7964057456702e-05
"tools","httpd",0.0114306405303068
"tools","httpdPort",1.05260405689478e-05
"tools","imports_for_undefined_globals",0.000111593108158559
"tools","infoLog",1.94185995496809e-05
"tools","initialRdMacros",0.00010056555038318
"tools","inRbuildignore",6.65365369059145e-05
"tools","inRfuns",3.47230234183371e-05
"tools","inRfunsCrude",0.000120136013720185
"tools","installFoundDepends",8.7570515461266e-06
"tools","is_data_for_dataset",2.28530843742192e-05
"tools","isBlankLineRd",2.27240961976349e-05
"tools","isBlankRd",1.50050036609173e-05
"tools","latex_canonical_encoding",0.000169924111105502
"tools","latex_tag",1.28455576486886e-05
"tools","latexToUtf8",0.000616422563325614
"tools","lines2str",3.68070905096829e-05
"tools","list_code_files_in_package",0.000120305572636425
"tools","list_data_in_pkg",0.000517598586156964
"tools","list_files_with_exts",5.89750707149506e-05
"tools","list_files_with_type",0.000154957582708448
"tools","loadPkgRdMacros",8.59724823385477e-05
"tools","loadRdMacros",8.77210404723883e-05
"tools","loadVignetteBuilder",0.000112601614091545
"tools","make_sysdata_rda",3.32355848513544e-05
"tools","make_translations_pkg",0.000241786066908389
"tools","makeDemoTable",0.000167133461218327
"tools","makeHelpTable",8.33480735309422e-05
"tools","makeJSS",0.00158654991537333
"tools","makeLatexTable",0.000893762102350593
"tools","makeLazyLoadDB",0.000987132545560598
"tools","makeLazyLoading",0.000197825080249459
"tools","makevars_site",4.30550426244736e-05
"tools","makevars_user",0.000159363087732345
"tools","makeVignetteTable",0.000166123500093818
"tools","massageExamples",0.00105134601471946
"tools","matchConcordance",0.000113292539026588
"tools","md5sum",4.60964511148632e-05
"tools","messageLog",9.47306398302317e-06
"tools","mime_canonical_encoding",0.000175790453795344
"tools","mime_type",8.76495032571256e-05
"tools","name2id",8.89546936377883e-06
"tools","namespace_loads_from_file_load",0.000145659607369453
"tools","native_routine_registration_db_from_ff_call_db",0.000976134557276964
"tools","newLog",4.65195043943822e-05
"tools","news2Rd",0.000871851574629545
"tools","nonS3methods",0.000237155065406114
"tools","noteLog",2.84439884126186e-05
"tools","ofile_syms",0.000171976513229311
"tools","ofile_syms_od",0.000117633549962193
"tools","package_dependencies",0.00133898359490559
"tools","package_ff_call_db",8.43755551613867e-05
"tools","package_native_routine_registration_db",1.96325709111989e-05
"tools","package_native_routine_registration_skeleton",2.8248643502593e-05
"tools","package.dependencies",9.61654586717486e-06
"tools","parse_Rd",0.000725922523997724
"tools","parse_URI_reference",6.13751471973956e-05
"tools","parseLatex",4.47070342488587e-05
"tools","path_and_libPath",5.42764901183546e-05
"tools","permissify",0.000247116549871862
"tools","pkg2HTML",0.00046732957707718
"tools","pkgDepends",1.0510440915823e-05
"tools","pkgRsyms",6.75040064379573e-05
"tools","pkgVignettes",0.00140793906757608
"tools","prepare_Rd",0.000374419498257339
"tools","prepare2_Rd",0.000900864484719932
"tools","prepare3_Rd",0.000155632034875453
"tools","print.activeConcordance",3.05575667880476e-05
"tools","print.check_demo_index",3.99306300096214e-05
"tools","print.check_details",1.77115434780717e-05
"tools","print.check_details_changes",2.46810377575457e-05
"tools","print.check_doi_db",2.78535299003124e-05
"tools","print.check_package_code_syntax",0.000106504012364894
"tools","print.check_package_compact_datasets",0.000224715971853584
"tools","print.check_package_CRAN_incoming",2.3783533833921e-05
"tools","print.check_package_description",2.34475592151284e-05
"tools","print.check_packages_in_dir",5.09950332343578e-05
"tools","print.check_po_files",4.84201009385288e-05
"tools","print.check_pragmas",2.46985000558197e-05
"tools","print.check_url_db",2.59545631706715e-05
"tools","print.check_vignette_index",2.53956532105803e-05
"tools","print.checkRd",5.45860384590924e-05
"tools","print.codoc",0.000725888588931412
"tools","print.CRAN_package_reverse_dependencies_and_views",1.99550995603204e-05
"tools","print.LaTeX",1.76695175468922e-05
"tools","print.Rconcordance",3.64335137419403e-05
"tools","print.Rd",1.94724416360259e-05
"tools","print.summarize_CRAN_check_status",2.05755932256579e-05
"tools","print.xgettext",1.62654905579984e-05
"tools","print.xngettext",3.11090843752027e-05
"tools","printLog",5.48350508324802e-05
"tools","printLog0",1.59265473484993e-05
"tools","processRdChunk",0.00229714508168399
"tools","processRdIfdefs",0.000324231979902834
"tools","processRdSexprs",0.00011866947170347
"tools","pskill",7.29411840438843e-06
