"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"sequence.default",3,1,0.00136146950535476,1.26005033962429e-05
"serialize",22,10,0.00635527400299907,0.000117755960673094
"serverSocket",1,1,0.000727137026842684,7.55046494305134e-06
"set.seed",48,21,0.0182314299745485,0.000582229986321181
"setdiff",13,4,0.00486049801111221,8.56544356793165e-05
"setequal",7,3,0.003676638007164,5.8853009250015e-05
"setHook",11,6,0.00551068095955998,0.000125356484204531
"setNamespaceInfo",5,1,0.00196680048247799,2.71015451289713e-05
"setSessionTimeLimit",1,1,0.000706135993823409,8.15052771940827e-06
"setTimeLimit",1,1,0.000801191490609199,8.19994602352381e-06
"setwd",1,1,0.000641082937363535,7.80046684667468e-06
"showConnections",14,5,0.00642247742507607,0.000117905961815268
"shQuote",20,9,0.00853483495302498,0.000223361479584128
"signalCondition",7,2,0.00281249405816197,4.62019816040993e-05
"simpleCondition",5,1,0.00163123308448121,2.21009831875563e-05
"simpleError",5,1,0.00156007951591164,2.13009770959616e-05
"simpleMessage",2,1,0.00117446051444858,2.90009775198996e-05
"simpleWarning",5,1,0.00174118892755359,2.59015359915793e-05
"simplify2array",37,27,0.020683455048129,0.000517776468768716
"single",1,1,0.00105505401734263,1.87009572982788e-05
"sink",26,11,0.00835042598191649,0.000166908488608897
"sink.number",4,1,0.00160618196241558,1.85510143637657e-05
"slice.index",34,16,0.0201513279462233,0.000585430534556508
"socketAccept",2,1,0.000981899967882782,9.05047636479139e-06
"socketConnection",2,1,0.00108975550392643,9.60053876042366e-06
"socketSelect",9,4,0.00366728700464591,4.81029856018722e-05
"socketTimeout",1,1,0.000779340043663979,8.15006205812097e-06
"solve",1,1,0.000692385481670499,1.11510162241757e-05
"solve.default",19,11,0.00719886703882366,0.00014080700930208
"solve.qr",16,5,0.00612816249486059,0.000120955985039473
"sort",5,4,0.00231781852198765,2.66514252871275e-05
"sort_by",3,1,0.000660383491776884,9.45047941058874e-06
"sort_by.data.frame",8,3,0.00385994696989655,6.58535864204168e-05
"sort_by.default",3,1,0.00107505451887846,1.23510253615677e-05
"sort.default",6,2,0.00210100749973208,3.06519796140492e-05
"sort.int",102,85,0.046090452990029,0.00270153797464445
"sort.list",34,43,0.0150361680425704,0.000375318981241435
"sort.POSIXlt",1,1,0.00145782454637811,2.17009801417589e-05
"source",239,85,0.0841024959809147,0.00745463056955487
"split",1,1,0.000594981014728546,7.19999661669135e-06
"split.data.frame",6,2,0.00380434456747025,4.95024723932147e-05
"split.Date",4,1,0.00197119999211282,3.40520055033267e-05
"split.default",15,7,0.00714396493276581,0.000134956964757293
"split.POSIXct",2,1,0.00204550451599061,2.5001005269587e-05
"split<-",1,1,0.000596030498854816,8.20000423118472e-06
"split<-.data.frame",12,4,0.00613621296361089,0.000113856047391891
"split<-.default",10,3,0.00375079101650044,4.48024948127568e-05
"sprintf",1,1,0.00101260101655498,1.57510512508452e-05
"sQuote",37,20,0.0140614189440385,0.000340817612595856
"srcfile",13,2,0.00543677801033482,0.000104355509392917
"srcfilealias",8,1,0.00364378606900573,5.68529940210283e-05
"srcfilecopy",16,2,0.00705546047538519,0.000142357021104544
"srcref",9,3,0.00486369803547859,7.26529979147017e-05
"startsWith",1,1,0.000693685025908053,7.75058288127184e-06
"stderr",1,1,0.000567229464650154,7.450464181602e-06
"stdin",1,1,0.000651933427434415,9.35053685680032e-06
"stdout",1,1,0.000560928543563932,8.80047446116805e-06
"stop",12,5,0.00468028901377693,8.86549823917449e-05
"stopifnot",53,50,0.0333718045148998,0.00100410101003945
"storage.mode",2,1,0.00154127849964425,2.27014534175396e-05
"str2expression",1,1,0.000626732013188303,7.55046494305134e-06
"str2lang",1,1,0.000685684964992106,7.79994297772646e-06
"strftime",2,1,0.00126676453510299,2.05510878004134e-05
"strptime",3,3,0.00222561351256445,2.67010182142258e-05
"strrep",5,2,0.00173498899675906,2.15009786188602e-05
"strsplit",1,1,0.00102420197799802,1.0501011274755e-05
"strtoi",1,1,0.00100330100394785,1.07504893094301e-05
"strtrim",5,2,0.00163478351896629,1.76510657183826e-05
"structure",21,7,0.00800370797514915,0.000206310476642102
"strwrap",91,27,0.0445548259303905,0.0021379089448601
"sub",12,5,0.00469308951869607,8.40045395307243e-05
"subset",1,1,0.000528927484992892,6.64999242872e-06
"subset.data.frame",20,4,0.00710506300674751,0.000153058033902198
"subset.default",5,2,0.00195439998060465,2.31015146709979e-05
"subset.matrix",14,4,0.00512041145702824,9.45550273172557e-05
"substr",5,2,0.00188334652921185,2.14015017263591e-05
"substr<-",2,1,0.00106260448228568,1.0750547517091e-05
"substring",8,5,0.00390099897049367,5.8853009250015e-05
"substring<-",2,1,0.00111225689761341,1.08510139398277e-05
"summary",1,1,0.000554278027266264,7.00046075507998e-06
"summary.connection",1,1,0.000628782028798014,7.75046646595001e-06
"summary.data.frame",64,9,0.0327163214096799,0.00116360950050876
"Summary.data.frame",10,7,0.0048989505157806,5.66529924981296e-05
"summary.Date",9,2,0.00418991403421387,6.46535772830248e-05
"Summary.Date",7,2,0.00305635598488152,5.01519534736872e-05
"summary.default",50,23,0.0233795950189233,0.00101575197186321
"summary.difftime",9,2,0.00448462902568281,6.89034932292998e-05
"Summary.difftime",28,4,0.0117055979790166,0.000202310038730502
"summary.factor",17,4,0.00741607893723994,0.000157458009198308
"Summary.factor",1,1,0.00114390853559598,2.15009786188602e-05
"summary.matrix",3,1,0.00100780156208202,1.58009934239089e-05
"Summary.numeric_version",17,6,0.0119974130066112,0.000223212060518563
"Summary.ordered",16,5,0.00777544698212296,0.000162908516358584
"summary.POSIXct",10,2,0.00476224295562133,7.06040300428867e-05
"Summary.POSIXct",9,2,0.00407710892613977,7.20039824955165e-05
"summary.POSIXlt",1,1,0.00102900300407782,1.79005437530577e-05
"Summary.POSIXlt",13,2,0.00624361849622801,0.000115556002128869
"summary.proc_time",9,3,0.00541337695904076,8.66545597091317e-05
"summary.srcfile",12,8,0.00579394603846595,0.000103204976767302
"summary.srcref",4,1,0.00122901296708733,1.56509922817349e-05
"summary.table",24,5,0.0128111550584435,0.000324366497807205
"summary.warnings",12,2,0.00727982149692252,0.000166208483278751
"suppressMessages",2,2,0.00208600691985339,3.12014599330723e-05
"suppressPackageStartupMessages",1,1,0.00148342602187768,2.0601088181138e-05
"suppressWarnings",5,2,0.00208375602960587,3.11019830405712e-05
"suspendInterrupts",10,2,0.00154502905206755,1.54509907588363e-05
"svd",21,9,0.00819431804120541,0.000178308982867748
"sweep",37,15,0.0164082390256226,0.000465823512058705
"sys.call",1,1,0.000684334489051253,8.00052657723427e-06
"sys.calls",1,1,0.0005603784811683,7.70046608522534e-06
"Sys.chmod",1,1,0.00106995448004454,1.49505212903023e-05
"Sys.Date",1,1,0.00101070199161768,1.94509630091488e-05
"sys.frame",1,1,0.000645432970486581,7.90052581578493e-06
"sys.frames",1,1,0.000545578019227833,6.89999433234334e-06
"sys.function",1,1,0.00066198396962136,7.5999996624887e-06
"Sys.getenv",20,8,0.00906836299691349,0.000200160022359341
"Sys.getlocale",6,2,0.00172753701917827,2.83020199276507e-05
"Sys.getpid",1,1,0.00054897804511711,7.19999661669135e-06
"Sys.glob",1,1,0.000953448063228279,1.32509157992899e-05
"Sys.info",1,1,0.000549777993001044,7.00005330145359e-06
"sys.load.image",11,4,0.00319666200084612,5.0802540499717e-05
"Sys.localeconv",1,1,0.000530827033799142,6.85057602822781e-06
"sys.nframe",1,1,0.000538827036507428,7.24999699741602e-06
"sys.on.exit",1,1,0.000542277528438717,6.94993650540709e-06
"sys.parent",1,1,0.000613831507507712,7.20046227797866e-06
"sys.parents",1,1,0.000518176530022174,6.55045732855797e-06
"Sys.readlink",1,1,0.000658033532090485,7.55052315071225e-06
"sys.save.image",4,1,0.000953448005020618,1.61010539159179e-05
"Sys.setenv",7,4,0.00275218905881047,4.54019755125046e-05
"Sys.setFileTime",8,3,0.00247647549258545,3.61519632861018e-05
"Sys.setLanguage",24,17,0.0105997369391844,0.000242363021243364
"Sys.setlocale",6,2,0.00182489200960845,2.78514926321805e-05
"Sys.sleep",1,1,0.000659832963719964,7.40046380087733e-06
"sys.source",28,13,0.0109776559984311,0.000294764991849661
"sys.status",1,1,0.00108350446680561,1.70510029420257e-05
"Sys.time",1,1,0.00077898905146867,1.23005011118948e-05
"Sys.timezone",126,119,0.0614549129968509,0.00332156848162413
"Sys.umask",1,2,0.00136241893051192,1.56505266204476e-05
"Sys.unsetenv",1,1,0.000891694973688573,8.50006472319365e-06
"Sys.which",28,12,0.0117708959151059,0.000327716465108097
"system",30,29,0.0137117939302698,0.000393169524613768
"system.file",19,9,0.00614546099677682,0.00013255700469017
"system.time",18,4,0.00771859101951122,9.73049900494516e-05
"system2",56,33,0.0239285120042041,0.00100895052310079
"t",1,1,0.000558828003704548,6.90045999363065e-06
"t.data.frame",4,1,0.00115330796688795,1.96010223589838e-05
"t.default",1,1,0.000628231442533433,7.55098881199956e-06
"table",109,62,0.0469374780077487,0.00211090693483129
"tabulate",12,7,0.00507870747242123,9.17546567507088e-05
"tapply",47,22,0.0222653279779479,0.000811291043646634
"taskCallbackManager",74,24,0.026924564037472,0.000459822942502797
"tempdir",1,1,0.000701484968885779,7.60052353143692e-06
"tempfile",1,1,0.000958498509135097,9.25053609535098e-06
"textConnection",10,5,0.00433571904432029,7.3703529778868e-05
"textConnectionValue",1,1,0.000643083010800183,7.55104701966047e-06
"tolower",5,2,0.00170388602418825,1.5750527381897e-05
"topenv",3,1,0.000791190541349351,8.80053266882896e-06
"toString",1,1,0.00057262898189947,6.799993570894e-06
"toString.default",12,10,0.00521006400231272,8.51544900797307e-05
"toupper",5,2,0.00171593698905781,1.60509953275323e-05
"trace",16,7,0.0058457960258238,0.000124556012451649
"traceback",29,8,0.0123078239848837,0.000264563015662134
"tracingState",1,1,0.000694184505846351,8.15046951174736e-06
"transform",1,1,0.000515376508701593,6.80098310112953e-06
"transform.data.frame",16,3,0.00683334597852081,0.000174808548763394
"transform.default",1,1,0.00092069647507742,1.51005224324763e-05
"trimws",7,1,0.00442052347352728,7.3553470429033e-05
"trunc.Date",6,4,0.00271318748127669,3.29014728777111e-05
"trunc.POSIXt",34,2,0.0154297819826752,0.000374569033738226
"truncate",1,1,0.000568629009649158,7.20052048563957e-06
"truncate.connection",5,2,0.0016228825552389,2.2600986994803e-05
"try",28,8,0.013790448429063,0.000402370060328394
"tryCatch",39,8,0.0160923149669543,0.000225411029532552
"tryInvokeRestart",7,3,0.00244042393751442,4.1402003262192e-05
"typeof",1,1,0.000720486044883728,8.60047293826938e-06
"undebug",7,3,0.0021121064783074,3.23520507663488e-05
"union",13,3,0.00607755751116201,0.000110955443233252
"unique",1,1,0.000534827006049454,6.90098386257887e-06
"unique.array",18,8,0.00935907405801117,0.000175809022039175
"unique.data.frame",5,2,0.00220071151852608,3.2751529943198e-05
"unique.default",18,8,0.00885914906393737,0.000202810449991375
"unique.matrix",18,8,0.00963643845170736,0.000178258982487023
"unique.numeric_version",1,1,0.00135431898524985,1.30505068227649e-05
"unique.POSIXlt",1,1,0.00136126845609397,1.32500426843762e-05
"unique.warnings",1,1,0.00123846298083663,2.15509789995849e-05
"units",1,1,0.000565528927836567,8.79995059221983e-06
"units.difftime",1,1,0.000623132043983787,8.85053304955363e-06
"units<-",1,1,0.000548328040167689,7.35046342015266e-06
"units<-.difftime",11,4,0.00509695801883936,7.46040022931993e-05
"unix.time",1,1,0.000609530485235155,1.04005448520184e-05
"unlink",1,1,0.00102225196314976,1.08499662019312e-05
"unlist",19,8,0.00872394198086113,0.000163958466146141
"unloadNamespace",35,18,0.0179831100394949,0.000475774460937828
"unlockBinding",5,2,0.00152812746819109,1.86510151252151e-05
"unname",7,7,0.00369273748947307,4.62520401924849e-05
"unserialize",6,7,0.00305285502690822,4.99524176120758e-05
"unsplit",10,3,0.00540412444388494,8.71544471010566e-05
"untrace",11,3,0.00378389202523977,5.94529556110501e-05
"unz",2,1,0.00116565893404186,1.66009995155036e-05
"upper.tri",8,3,0.00373678898904473,7.82039714977145e-05
"url",14,12,0.00621816550847143,0.000117206014692783
"use",2,1,0.00108775508124381,1.62509386427701e-05
"utf8ToInt",1,1,0.000653382972814143,7.60046532377601e-06
"validEnc",1,1,0.000658683478832245,7.85000156611204e-06
"validUTF8",1,1,0.000622481573373079,7.20098614692688e-06
"vapply",6,4,0.00264503399375826,3.85520397685468e-05
"vector",1,1,0.000730986474081874,7.85052543506026e-06
"Vectorize",29,5,0.014740296988748,0.000236812047660351
"warning",17,5,0.00612055993406102,0.000113106041681021
"warningCondition",2,1,0.0015459280111827,2.08009732887149e-05
"warnings",4,1,0.00190949649550021,2.88514420390129e-05
"weekdays",1,1,0.000540527515113354,1.18010211735964e-05
"weekdays.Date",1,1,0.00104560301406309,1.74010638147593e-05
"weekdays.POSIXt",3,1,0.00122911244397983,1.8501013983041e-05
"which",6,4,0.00284964498132467,5.1753013394773e-05
"which.max",1,1,0.000642383005470037,7.90099147707224e-06
"which.min",1,1,0.000638382975012064,7.7500008046627e-06
"with",1,1,0.000542876950930804,7.14999623596668e-06
"with.default",1,1,0.00118721055332571,2.05514952540398e-05
"withAutoprint",18,7,0.00639472500188276,0.00011135550448671
"withCallingHandlers",10,2,0.00291369849583134,4.18519484810531e-05
"within",1,1,0.000549377989955246,7.20110256224871e-06
"within.data.frame",12,1,0.0051014595082961,0.000106905004940927
"within.list",16,2,0.00492129998747259,9.15544806048274e-05
"withRestarts",56,17,0.0237154574715532,0.000337717006914318
"withVisible",1,1,0.000566878472454846,7.0005189627409e-06
"write",2,2,0.00180249195545912,2.77014914900064e-05
"write.dcf",53,13,0.0256455065100454,0.000714386522304267
"writeBin",12,6,0.00498200405854732,9.80049953795969e-05
"writeChar",10,3,0.00272068852791563,4.00019926019013e-05
"writeLines",9,3,0.00261598353972659,3.47514869645238e-05
"xor",3,1,0.00191874802112579,1.23010249808431e-05
"xpdrows.data.frame",35,8,0.0156435969402082,0.000439622031990439
"xtfrm.AsIs",5,1,0.00184339401312172,2.59014777839184e-05
"xtfrm.data.frame",3,1,0.000691285647917539,1.10510154627264e-05
"xtfrm.Date",1,1,0.000590879993978888,7.49999890103936e-06
"xtfrm.default",9,7,0.00447967799846083,6.25030370429158e-05
"xtfrm.difftime",1,1,0.000625582120846957,7.35005596652627e-06
"xtfrm.factor",1,1,0.000612931500654668,7.00098462402821e-06
"xtfrm.numeric_version",4,1,0.0012774650240317,2.23009847104549e-05
"xtfrm.POSIXct",1,1,0.000620231439825147,7.0005189627409e-06
"xtfrm.POSIXlt",1,1,0.000627481495030224,7.19999661669135e-06
"xzfile",1,1,0.00084659259300679,8.45099566504359e-06
"zapsmall",8,5,0.00278459151741117,4.08020569011569e-05
"zstdfile",1,1,0.000836092978715897,8.55099642649293e-06
