"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"weights.nls",1,1,0.000702635035850108,9.40100289881229e-06
"wilcox.test",1,1,0.000596929516177624,9.15006967261434e-06
"wilcox.test.default",358,114,0.216725612059236,0.016712318523787
"wilcox.test.formula",39,11,0.0171010380145162,0.000551476958207786
"Wilks",12,2,0.0145027104299515,0.000136156508233398
"window",1,1,0.000579828512854874,8.10046913102269e-06
"window.default",84,37,0.0544539639959112,0.00249827251536772
"window.ts",1,1,0.00100024905987084,1.37999886646867e-05
"window<-",1,1,0.000561727618332952,7.35052162781358e-06
"window<-.ts",38,12,0.0168191229458898,0.000545476970728487
"write.ftable",6,1,0.00295564497355372,6.26029795967042e-05
"xtabs",82,28,0.0418712985119782,0.00194954551989213
