"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"seq.Date",68,31,0.0311940106912516,0.000484174001030624
"seq.default",164,142,0.0995428550522774,0.00156447797780856
"seq.POSIXt",109,35,0.0505882175057195,0.000821291003376245
"sequence",1,1,0.000561528489924967,6.85005215927958e-06
"sequence.default",3,1,0.00137396849459037,1.20504992082715e-05
"serialize",22,10,0.00649292301386595,7.12530454620719e-05
"serverSocket",1,1,0.000641082006040961,8.15058592706919e-06
"set.seed",48,21,0.0184876700513996,0.000214310537558049
"setdiff",13,4,0.00496149697573856,6.03530206717551e-05
"setequal",7,3,0.00402009999379516,5.85529487580061e-05
"setHook",11,6,0.00549417355796322,6.73029571771622e-05
"setNamespaceInfo",5,1,0.00198584899771959,2.11009755730629e-05
"setSessionTimeLimit",1,1,0.000740586954634637,7.75052467361093e-06
"setTimeLimit",1,1,0.000782288436312228,8.70047369971871e-06
"setwd",1,1,0.000791188969742507,9.85100632533431e-06
"showConnections",14,5,0.00665003096219152,6.6253065597266e-05
"shQuote",20,9,0.00891514401882887,0.000123556004837155
"signalCondition",7,2,0.00322211050661281,3.72020294889808e-05
"simpleCondition",5,1,0.00179018906783313,2.46514682658017e-05
"simpleError",5,1,0.00162108050426468,1.99509668163955e-05
"simpleMessage",2,1,0.00120975996833295,1.65009987540543e-05
"simpleWarning",5,1,0.00163503095973283,2.10509751923382e-05
"simplify2array",37,27,0.0215364720206708,0.000239612068980932
"single",1,1,0.00115860754158348,2.03509698621929e-05
"sink",26,11,0.00819110800512135,9.43539780564606e-05
"sink.number",4,1,0.00141387048643082,1.60005292855203e-05
"slice.index",34,16,0.0203789139632136,0.000249362958129495
"socketAccept",2,1,0.000985799008049071,9.90054104477167e-06
"socketConnection",2,1,0.00111250550253317,1.11000263132155e-05
"socketSelect",9,4,0.00355497706914321,3.82015132345259e-05
"socketTimeout",1,1,0.000813040533103049,7.85005977377295e-06
"solve",1,1,0.000577678496483713,6.799993570894e-06
"solve.default",19,11,0.00717045704368502,9.60049801506102e-05
"solve.qr",16,5,0.00617645750753582,7.74539657868445e-05
"sort",5,4,0.00226331292651594,2.18509812839329e-05
"sort_by",3,1,0.000667683430947363,8.40058783069253e-06
"sort_by.data.frame",8,3,0.00402120052604005,5.04030613228679e-05
"sort_by.default",3,1,0.00114270701305941,1.14510185085237e-05
"sort.default",6,2,0.00212965597165748,2.79511441476643e-05
"sort.int",102,85,0.0474378619692288,0.000769938516896218
"sort.list",34,43,0.0157220829860307,0.000184959033504128
"sort.POSIXlt",1,1,0.00149737449828535,2.59010121226311e-05
"source",239,85,0.08758755994495,0.00193264603149146
"split",1,1,0.000644781976006925,6.85045961290598e-06
"split.data.frame",6,2,0.00371598498895764,4.7151988837868e-05
"split.Date",4,1,0.0019075945019722,2.26509873755276e-05
"split.default",15,7,0.00733986496925354,8.56040278449655e-05
"split.POSIXct",2,1,0.00209165393607691,2.80014937743545e-05
"split<-",1,1,0.000574478472117335,7.20046227797866e-06
"split<-.data.frame",12,4,0.00635191600304097,7.14035122655332e-05
"split<-.default",10,3,0.00377543747890741,3.42019484378397e-05
"sprintf",1,1,0.000984048470854759,1.49010447785258e-05
"sQuote",37,20,0.0148300389992073,0.000206010474357754
"srcfile",13,2,0.00570058351149783,8.34540114738047e-05
"srcfilealias",8,1,0.00354402646189556,3.97019903175533e-05
"srcfilecopy",16,2,0.00764038099441677,0.000111155619379133
"srcref",9,3,0.00518755801022053,5.54524594917893e-05
"startsWith",1,1,0.000800939975306392,8.50053038448095e-06
"stderr",1,1,0.000573528988752514,7.45052238926291e-06
"stdin",1,1,0.000607680471148342,7.49994069337845e-06
"stdout",1,1,0.000592230004258454,7.70058250054717e-06
"stop",12,5,0.00472223502583802,5.58525207452476e-05
"stopifnot",53,50,0.0344582160469145,0.000403470010496676
"storage.mode",2,1,0.0015032744850032,2.32020393013954e-05
"str2expression",1,1,0.000695684517268091,7.90006015449762e-06
"str2lang",1,1,0.000675983435939997,8.15046951174736e-06
"strftime",2,1,0.00141897110734135,2.57010105997324e-05
"strptime",3,3,0.00219300901517272,2.14510364457965e-05
"strrep",5,2,0.00188829406397417,1.54005247168243e-05
"strsplit",1,1,0.00109590403735638,9.80048207566142e-06
"strtoi",1,1,0.00102775101549923,1.02009507827461e-05
"strtrim",5,2,0.00171068497002125,1.52510474435985e-05
"structure",21,7,0.00881023850524798,9.65050421655178e-05
"strwrap",91,27,0.0471773415338248,0.000735436507966369
"sub",12,5,0.00525011098943651,6.18534395471215e-05
"subset",1,1,0.000577079015783966,6.65051629766822e-06
"subset.data.frame",20,4,0.00758907699491829,0.000108854961581528
"subset.default",5,2,0.002078153018374,2.08510900847614e-05
"subset.matrix",14,4,0.0057742859935388,8.00539855845273e-05
"substr",5,2,0.00201664993073791,1.75010063685477e-05
"substr<-",2,1,0.00116205797530711,1.08504318632185e-05
"substring",8,5,0.00420840899460018,3.76520329155028e-05
"substring<-",2,1,0.00132406607735902,1.25509686768055e-05
"summary",1,1,0.000546976982150227,8.7505322881043e-06
"summary.connection",1,1,0.000732386542949826,9.10047674551606e-06
"summary.data.frame",64,9,0.0347614251077175,0.000613380514550954
"Summary.data.frame",10,7,0.00531546398997307,7.05035054124892e-05
"summary.Date",9,2,0.00452692451654002,5.19524910487235e-05
"Summary.Date",7,2,0.00323486002162099,4.26519545726478e-05
"summary.default",50,23,0.0234038610942662,0.000333816045895219
"summary.difftime",9,2,0.00460027856752276,5.16525469720364e-05
"Summary.difftime",28,4,0.0121705039637163,0.00013790704542771
"summary.factor",17,4,0.00733766390476376,7.77039676904678e-05
"Summary.factor",1,1,0.00118955853395164,1.99009664356709e-05
"summary.matrix",3,1,0.00105330202495679,1.5750527381897e-05
"Summary.numeric_version",17,6,0.0114732689689845,0.000125056481920183
"Summary.ordered",16,5,0.00825480907224119,0.000113504996988922
"summary.POSIXct",10,2,0.00453892518999055,5.22020272910595e-05
"Summary.POSIXct",9,2,0.00422400946263224,5.81530039198697e-05
"summary.POSIXlt",1,1,0.00108370353700593,1.54010485857725e-05
"Summary.POSIXlt",13,2,0.00653692404739559,9.66549851000309e-05
"summary.proc_time",9,3,0.00557432591449469,4.870246630162e-05
"summary.srcfile",12,8,0.00596609595231712,8.31540091894567e-05
"summary.srcref",4,1,0.00124901148956269,1.59010523930192e-05
"summary.table",24,5,0.0129011399112642,0.00015670747961849
"summary.warnings",12,2,0.00735186506062746,0.000112705514766276
"suppressMessages",2,2,0.0021388060413301,2.81019601970911e-05
"suppressPackageStartupMessages",1,1,0.00145327200880274,1.86010729521513e-05
"suppressWarnings",5,2,0.00224846153287217,2.97015067189932e-05
"suspendInterrupts",10,2,0.00157972803572193,1.37504539452493e-05
"svd",21,9,0.00788499152986333,9.39049641601741e-05
"sweep",37,15,0.0161165999015793,0.000195009983144701
"sys.call",1,1,0.000643582490738481,7.3000555858016e-06
"sys.calls",1,1,0.000536027015186846,6.65057450532913e-06
"Sys.chmod",1,1,0.00101830047788098,1.30505068227649e-05
"Sys.Date",1,1,0.00107225298415869,1.79510097950697e-05
"sys.frame",1,1,0.000702685036230832,7.39999813959002e-06
"sys.frames",1,1,0.000596829515416175,7.05104321241379e-06
"sys.function",1,1,0.000762637995649129,7.75005901232362e-06
"Sys.getenv",20,8,0.00904434896074235,0.000125706021208316
"Sys.getlocale",6,2,0.0019086449756287,2.55020568147302e-05
"Sys.getpid",1,1,0.000551827484741807,6.8509834818542e-06
"Sys.glob",1,1,0.000904895015992224,1.26505037769675e-05
"Sys.info",1,1,0.000598079524934292,6.45103864371777e-06
"sys.load.image",11,4,0.00358197750756517,3.74515075236559e-05
"Sys.localeconv",1,1,0.000588229042477906,7.65000004321337e-06
"sys.nframe",1,1,0.000563878449611366,7.25098652765155e-06
"sys.on.exit",1,1,0.000574679055716842,7.3000555858016e-06
"sys.parent",1,1,0.000684734026435763,7.85099109634757e-06
"sys.parents",1,1,0.00054807699052617,7.1505201049149e-06
"Sys.readlink",1,1,0.000698284595273435,8.25099414214492e-06
"sys.save.image",4,1,0.00100534997181967,1.48505205288529e-05
"Sys.setenv",7,4,0.00287144252797589,3.37010133080184e-05
"Sys.setFileTime",8,3,0.00251062400639057,3.01014515571296e-05
"Sys.setLanguage",24,17,0.0104707200080156,0.000138906994834542
"Sys.setlocale",6,2,0.00196594744920731,2.48515279963613e-05
"Sys.sleep",1,1,0.000631080998573452,7.450464181602e-06
"sys.source",28,13,0.0114452680572867,0.000167707970831543
"sys.status",1,1,0.00113720656372607,1.56004680320621e-05
"Sys.time",1,1,0.000777188513893634,1.16505543701351e-05
"Sys.timezone",126,119,0.0624676999286748,0.00115585752064362
"Sys.umask",1,2,0.00122276094043627,1.60510535351932e-05
"Sys.unsetenv",1,1,0.000763037998694927,9.50047979131341e-06
"Sys.which",28,12,0.0123364130267873,0.000146356935147196
"system",30,29,0.0141274021007121,0.000155357469338924
"system.file",19,9,0.00652927346527576,7.98039836809039e-05
"system.time",18,4,0.00818100606556982,7.59039539843798e-05
"system2",56,33,0.0298951835138723,0.000417720468249172
"t",1,1,0.00059967947890982,7.10051972419024e-06
"t.data.frame",4,1,0.00136436749016866,1.7001002561301e-05
"t.default",1,1,0.000761488045100123,8.25052848085761e-06
"table",109,62,0.0528888244880363,0.000689634471200407
"tabulate",12,7,0.00516815599985421,5.67020615562797e-05
"tapply",47,22,0.0233810675563291,0.000313965021632612
"taskCallbackManager",74,24,0.0282449109945446,0.00029701495077461
"tempdir",1,1,0.000645382446236908,7.24999699741602e-06
"tempfile",1,1,0.000800439971499145,7.70000042393804e-06
"textConnection",10,5,0.00462693104054779,5.26030198670924e-05
"textConnectionValue",1,1,0.000694284972269088,8.30047065392137e-06
"tolower",5,2,0.00171108508948237,1.73510052263737e-05
"topenv",3,1,0.000868142989929765,8.80099833011627e-06
"toString",1,1,0.000531276571564376,7.40098766982555e-06
"toString.default",12,10,0.00522556097712368,5.8103003539145e-05
"toupper",5,2,0.00168613449204713,1.34510919451714e-05
"trace",16,7,0.00603065150789917,8.00041016191244e-05
"traceback",29,8,0.0133311660028994,0.00014155701501295
"tracingState",1,1,0.000674484123010188,7.45052238926291e-06
"transform",1,1,0.000632831011898816,1.03004858829081e-05
"transform.data.frame",16,3,0.00698074902174994,8.49039643071592e-05
"transform.default",1,1,0.00111515598837286,1.39510375447571e-05
"trimws",7,1,0.00522136001382023,6.31029834039509e-05
"trunc.Date",6,4,0.00279599003260955,2.84514389932156e-05
"trunc.POSIXt",34,2,0.0161370559944771,0.000193610030692071
"truncate",1,1,0.000604429980739951,7.10051972419024e-06
"truncate.connection",5,2,0.0016611335449852,1.94009626284242e-05
"try",28,8,0.0151637579547241,0.000211961043532938
"tryCatch",39,8,0.016824739985168,0.000160607974976301
"tryInvokeRestart",7,3,0.00250142498407513,2.90009775198996e-05
"typeof",1,1,0.000812690472230315,7.05005368217826e-06
"undebug",7,3,0.00216460804222152,2.68014846369624e-05
"union",13,3,0.00643562094774097,7.59040121920407e-05
"unique",1,1,0.00059087947010994,6.799993570894e-06
"unique.array",18,8,0.00972198601812124,0.000113104993943125
"unique.data.frame",5,2,0.00234551698667929,2.75514903478324e-05
"unique.default",18,8,0.00938476889859885,0.000142506964039057
"unique.matrix",18,8,0.00989219394978136,0.000111255038063973
"unique.numeric_version",1,1,0.00129516451852396,1.32005079649389e-05
"unique.POSIXlt",1,1,0.00130956550128758,1.39005132950842e-05
"unique.warnings",1,1,0.00140127004124224,1.71509454958141e-05
"units",1,1,0.000595230027101934,7.7500008046627e-06
"units.difftime",1,1,0.000643381499685347,7.80005939304829e-06
"units<-",1,1,0.000558227999135852,7.3000555858016e-06
"units<-.difftime",11,4,0.00521140999626368,5.86030073463917e-05
"unix.time",1,1,0.000637331511825323,9.95100708678365e-06
"unlink",1,1,0.00106765294913203,1.21004995889962e-05
"unlist",19,8,0.00864513200940564,0.000105505983810872
"unloadNamespace",35,18,0.0188375409925357,0.000298015016596764
"unlockBinding",5,2,0.0016033299616538,1.96010805666447e-05
"unname",7,7,0.00371968594845384,3.1701463740319e-05
"unserialize",6,7,0.00323631148785353,3.37014789693058e-05
"unsplit",10,3,0.00556137796957046,6.42529921606183e-05
"untrace",11,3,0.00380818999838084,3.95019887946546e-05
"unz",2,1,0.00120066001545638,1.63010554388165e-05
"upper.tri",8,3,0.00373378593940288,5.78530016355217e-05
"url",14,12,0.00666083302348852,6.95035560056567e-05
"use",2,1,0.00107245298568159,1.71010033227503e-05
"utf8ToInt",1,1,0.000795889587607235,7.14999623596668e-06
"validEnc",1,1,0.000794839928857982,9.15047712624073e-06
"validUTF8",1,1,0.000931496499106288,8.80047446116805e-06
"vapply",6,4,0.0026718340232037,3.2451469451189e-05
"vector",1,1,0.000726636033505201,7.9505261965096e-06
"Vectorize",29,5,0.0149511470226571,0.000183709023986012
"warning",17,5,0.00671563547803089,8.24040034785867e-05
"warningCondition",2,1,0.00165103242034093,2.12015584111214e-05
"warnings",4,1,0.00186174252303317,2.65510170720518e-05
"weekdays",1,1,0.000539727509021759,6.65104016661644e-06
"weekdays.Date",1,1,0.00121786003001034,2.49010045081377e-05
"weekdays.POSIXt",3,1,0.00125031248899177,2.09010322578251e-05
"which",6,4,0.00302990153431892,3.45520093105733e-05
"which.max",1,1,0.000705685466527939,7.09999585524201e-06
"which.min",1,1,0.000663232989609241,7.34999775886536e-06
"with",1,1,0.000618430494796485,7.00046075507998e-06
"with.default",1,1,0.0012677630293183,1.80509523488581e-05
"withAutoprint",18,7,0.00633916701190174,6.59039942547679e-05
"withCallingHandlers",10,2,0.00290314498124644,2.91014439426363e-05
"within",1,1,0.000552977959159762,6.95005292072892e-06
"within.data.frame",12,1,0.00556597852846608,7.61539558880031e-05
"within.list",16,2,0.0051625074702315,6.98535004630685e-05
"withRestarts",56,17,0.0243476164760068,0.000239211483858526
"withVisible",1,1,0.000543477013707161,7.04999547451735e-06
"write",2,2,0.00193464645417407,2.69520096480846e-05
"write.dcf",53,13,0.0261154545005411,0.000367718515917659
"writeBin",12,6,0.00534221646375954,6.39529898762703e-05
"writeChar",10,3,0.00300660048378631,2.86014401353896e-05
"writeLines",9,3,0.00276813795790076,3.2451469451189e-05
"xor",3,1,0.00192859652452171,1.13500282168388e-05
"xpdrows.data.frame",35,8,0.0159952990943566,0.000169808976352215
"xtfrm.AsIs",5,1,0.00240912102162838,2.97014485113323e-05
"xtfrm.data.frame",3,1,0.000986849481705576,1.42005155794322e-05
"xtfrm.Date",1,1,0.000808090495411307,8.14994564279914e-06
"xtfrm.default",9,7,0.0053498669876717,4.67020436190069e-05
"xtfrm.difftime",1,1,0.000708785024471581,7.20104435458779e-06
"xtfrm.factor",1,1,0.00073308649007231,7.75052467361093e-06
"xtfrm.numeric_version",4,1,0.00140402046963573,1.75004824995995e-05
"xtfrm.POSIXct",1,1,0.000870844000019133,9.70048131421208e-06
"xtfrm.POSIXlt",1,1,0.000747687474358827,9.2004775069654e-06
"xzfile",1,1,0.00096914847381413,8.80053266882896e-06
"zapsmall",8,5,0.00348012353060767,2.95515055768192e-05
"zstdfile",1,1,0.00124136201338843,8.44994792714715e-06
